Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 1,32,22          tps      rtps      wtps   bread/s   bwrtn/s
 1,32,22       355,46    352,17      3,29    421,30    114,04
 1,32,27       355,46    352,17      3,29    421,30    114,04
 1,32,32       355,46    352,17      3,29    421,31    114,04
 1,32,37       355,46    352,17      3,29    421,32    114,04
 1,32,42       355,46    352,17      3,29    421,33    114,04
 1,32,47       355,46    352,17      3,29    421,34    114,04
 1,32,52       355,46    352,17      3,29    421,35    114,04
 1,32,57       355,46    352,17      3,29    421,36    114,04
 1,33,02       355,46    352,17      3,29    421,37    114,04
 1,33,07       355,46    352,17      3,29    421,38    114,04
 1,33,12       355,46    352,17      3,29    421,39    114,04
 1,33,17       355,46    352,17      3,29    421,40    114,04
 1,33,22       355,46    352,17      3,29    421,41    114,04
 1,33,27       355,46    352,17      3,29    421,42    114,04
 1,33,32       355,46    352,17      3,29    421,43    114,04
 1,33,37       355,46    352,17      3,29    421,44    114,04
 1,33,42       355,46    352,17      3,29    421,45    114,04
 1,33,48       355,46    352,17      3,29    421,46    114,04
 1,33,53       355,46    352,17      3,29    421,47    114,04
 1,33,58       355,46    352,17      3,29    421,48    114,04
 1,34,03       355,46    352,17      3,29    421,49    114,04
 1,34,08       355,46    352,17      3,29    421,50    114,04
 1,34,13       355,46    352,17      3,29    421,52    114,04
 1,34,18       355,46    352,17      3,29    421,53    114,04
 1,34,23       355,46    352,17      3,29    421,54    114,04
 1,34,28       355,46    352,17      3,29    421,55    114,04
 1,34,33       355,46    352,17      3,29    421,57    114,04
 1,34,38       355,46    352,17      3,29    421,58    114,04
 1,34,43       355,46    352,17      3,29    421,60    114,04
 1,34,48       355,46    352,17      3,29    421,61    114,04
