Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 3,04,27    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,04,27     14481900   1457268      9,14      4328     32920  15040972     83,36
 3,04,32     13827776   2111392     13,25      4624     33900  15041564     83,37
 3,04,37     13121204   2817964     17,68      4632     33900  15041564     83,37
 3,04,43     12380440   3558728     22,33      4640     33892  15041572     83,37
 3,04,48     11675136   4264032     26,75      4648     33892  15041572     83,37
 3,04,53     10942892   4996276     31,35      4660     33896  15041572     83,37
 3,04,58     10227056   5712112     35,84      4812     33896  15041572     83,37
 3,05,03      9501508   6437660     40,39      4832     33896  15041572     83,37
 3,05,08      8778728   7160440     44,92      4840     33888  15041572     83,37
 3,05,13      8076640   7862528     49,33      4848     33888  15041572     83,37
 3,05,18      7371212   8567956     53,75      4852     33896  15041572     83,37
 3,05,23      6710532   9228636     57,90      4860     33896  15041572     83,37
 3,05,28      6029504   9909664     62,17      4880     33892  15041572     83,37
 3,05,33      5308528  10630640     66,70      4896     33892  15041572     83,37
 3,05,38      4649732  11289436     70,83      4904     33892  15041572     83,37
 3,05,43      3982372  11956796     75,02      4912     33892  15041572     83,37
 3,05,48      3980580  11958588     75,03      4916     33892  15041572     83,37
 3,05,54      3980596  11958572     75,03      4928     33892  15041572     83,37
 3,05,59      3979132  11960036     75,04      4936     33892  15041572     83,37
 3,06,04      3979908  11959260     75,03      4952     33892  15041572     83,37
 3,06,09      3979612  11959556     75,03      4960     33900  15041572     83,37
 3,06,14      3978612  11960556     75,04      4968     33900  15041572     83,37
 3,06,19      3978744  11960424     75,04      4976     33900  15041572     83,37
 3,06,24      3978488  11960680     75,04      4984     33900  15041572     83,37
 3,06,29      3978164  11961004     75,04      4992     33904  15041572     83,37
 3,06,34      3978056  11961112     75,04      5000     33900  15041572     83,37
 3,06,39      3978288  11960880     75,04      5004     33904  15041572     83,37
 3,06,44      3978296  11960872     75,04      5012     33904  15041572     83,37
 3,06,49      3978064  11961104     75,04      5024     33900  15041572     83,37
 3,06,54      3977428  11961740     75,05      5032     33900  15041572     83,37
