Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

12,57,30          tps      rtps      wtps   bread/s   bwrtn/s
12,57,30       352,86    349,64      3,22    281,66    113,64
12,57,35       352,86    349,64      3,22    281,66    113,64
12,57,41       352,86    349,64      3,22    281,67    113,64
12,57,46       352,86    349,64      3,22    281,67    113,64
12,57,51       352,86    349,64      3,22    281,68    113,64
12,57,56       352,86    349,64      3,22    281,68    113,64
12,58,01       352,86    349,64      3,22    281,69    113,64
12,58,06       352,86    349,64      3,22    281,69    113,64
12,58,11       352,86    349,64      3,22    281,69    113,64
12,58,16       352,86    349,64      3,22    281,70    113,64
12,58,21       352,86    349,64      3,22    281,70    113,64
12,58,26       352,86    349,64      3,22    281,71    113,64
12,58,31       352,86    349,64      3,22    281,71    113,64
12,58,36       352,86    349,64      3,22    281,72    113,64
12,58,41       352,86    349,64      3,22    281,72    113,64
12,58,46       352,86    349,64      3,22    281,73    113,64
12,58,51       352,86    349,64      3,22    281,73    113,64
12,58,56       352,86    349,64      3,22    281,74    113,64
12,59,01       352,86    349,64      3,22    281,74    113,64
12,59,06       352,86    349,64      3,22    281,75    113,64
12,59,11       352,86    349,64      3,22    281,76    113,64
12,59,16       352,86    349,64      3,22    281,76    113,64
12,59,21       352,86    349,64      3,22    281,77    113,64
12,59,26       352,86    349,64      3,22    281,77    113,64
12,59,31       352,86    349,64      3,22    281,78    113,64
12,59,36       352,86    349,64      3,22    281,79    113,64
12,59,41       352,86    349,64      3,22    281,79    113,64
12,59,46       352,86    349,64      3,22    281,80    113,64
12,59,51       352,86    349,64      3,22    281,80    113,64
12,59,56       352,86    349,64      3,22    281,81    113,63
