Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 2,59,52          tps      rtps      wtps   bread/s   bwrtn/s
 2,59,52       356,81    353,37      3,44    466,50    115,94
 2,59,57       356,82    353,37      3,44    466,67    115,94
 3,00,02       356,82    353,38      3,44    466,84    115,94
 3,00,07       356,82    353,38      3,44    467,00    115,94
 3,00,13       356,83    353,39      3,44    467,16    115,94
 3,00,18       356,83    353,39      3,44    467,32    115,94
 3,00,23       356,84    353,40      3,44    467,48    115,94
 3,00,28       356,84    353,40      3,44    467,65    115,94
 3,00,33       356,85    353,40      3,44    467,82    115,94
 3,00,38       356,85    353,41      3,44    467,98    115,94
 3,00,43       356,86    353,41      3,44    468,16    115,94
 3,00,48       356,86    353,42      3,44    468,32    115,94
 3,00,53       356,87    353,42      3,44    468,49    115,94
 3,00,58       356,87    353,43      3,44    468,64    115,94
 3,01,03       356,88    353,43      3,44    468,81    115,94
 3,01,08       356,88    353,44      3,44    468,98    115,94
 3,01,13       356,89    353,44      3,44    469,15    115,94
 3,01,18       356,89    353,45      3,44    469,31    115,94
 3,01,24       356,90    353,45      3,44    469,45    115,94
 3,01,29       356,90    353,46      3,44    469,58    115,94
 3,01,34       356,90    353,46      3,44    469,71    115,94
 3,01,39       356,91    353,46      3,44    469,84    115,94
 3,01,44       356,91    353,47      3,44    469,97    115,93
 3,01,49       356,91    353,47      3,44    470,11    115,93
 3,01,54       356,92    353,48      3,44    470,24    115,93
 3,01,59       356,92    353,48      3,44    470,37    115,93
 3,02,04       356,93    353,48      3,44    470,50    115,93
 3,02,09       356,93    353,49      3,44    470,63    115,93
 3,02,14       356,93    353,49      3,44    470,76    115,93
 3,02,19       356,94    353,49      3,44    470,90    115,93
