Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

23,05,18        CPU     %user     %nice   %system   %iowait    %steal     %idle
23,05,18        all      0,48      0,00      0,12      1,24      0,00     98,16
23,05,24        all      0,48      0,00      0,12      1,24      0,00     98,16
23,05,29        all      0,48      0,00      0,12      1,24      0,00     98,16
23,05,34        all      0,48      0,00      0,12      1,24      0,00     98,16
23,05,39        all      0,48      0,00      0,12      1,24      0,00     98,16
23,05,44        all      0,48      0,00      0,12      1,24      0,00     98,16
23,05,49        all      0,48      0,00      0,12      1,24      0,00     98,16
23,05,54        all      0,48      0,00      0,12      1,24      0,00     98,16
23,05,59        all      0,48      0,00      0,12      1,24      0,00     98,16
23,06,04        all      0,48      0,00      0,12      1,24      0,00     98,16
23,06,09        all      0,48      0,00      0,12      1,24      0,00     98,16
23,06,14        all      0,48      0,00      0,12      1,24      0,00     98,16
23,06,19        all      0,48      0,00      0,12      1,24      0,00     98,16
23,06,24        all      0,48      0,00      0,12      1,24      0,00     98,16
23,06,29        all      0,48      0,00      0,12      1,24      0,00     98,16
23,06,34        all      0,48      0,00      0,12      1,24      0,00     98,16
23,06,39        all      0,48      0,00      0,12      1,24      0,00     98,16
23,06,44        all      0,48      0,00      0,12      1,24      0,00     98,16
23,06,49        all      0,48      0,00      0,12      1,24      0,00     98,16
23,06,54        all      0,48      0,00      0,12      1,24      0,00     98,16
23,06,59        all      0,48      0,00      0,12      1,24      0,00     98,16
23,07,04        all      0,48      0,00      0,12      1,24      0,00     98,16
23,07,09        all      0,48      0,00      0,12      1,24      0,00     98,16
23,07,14        all      0,48      0,00      0,12      1,24      0,00     98,16
23,07,19        all      0,48      0,00      0,12      1,24      0,00     98,16
23,07,24        all      0,48      0,00      0,12      1,24      0,00     98,16
23,07,29        all      0,48      0,00      0,12      1,24      0,00     98,16
23,07,34        all      0,48      0,00      0,12      1,24      0,00     98,16
23,07,39        all      0,48      0,00      0,12      1,24      0,00     98,16
23,07,45        all      0,48      0,00      0,12      1,24      0,00     98,16
