Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 2,55,17    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 2,55,17     14482336   1456832      9,14      4244     32924  15040428     83,36
 2,55,22     13779256   2159912     13,55      4272     33924  15040984     83,36
 2,55,27     13034668   2904500     18,22      4424     33928  15040976     83,36
 2,55,32     12290088   3649080     22,89      4440     33912  15040976     83,36
 2,55,37     11642336   4296832     26,96      4448     33920  15040976     83,36
 2,55,42     10910364   5028804     31,55      4464     33932  15040984     83,36
 2,55,47     10169560   5769608     36,20      4468     33936  15040984     83,36
 2,55,52      9441812   6497356     40,76      4480     33932  15040984     83,36
 2,55,57      8726108   7213060     45,25      4488     33932  15040984     83,36
 2,56,02      8003644   7935524     49,79      4500     33940  15040984     83,36
 2,56,07      7278252   8660916     54,34      4512     33936  15040984     83,36
 2,56,12      6593976   9345192     58,63      4516     33940  15040984     83,36
 2,56,17      5913820  10025348     62,90      4528     33936  15040984     83,36
 2,56,23      5215180  10723988     67,28      4536     33944  15040984     83,36
 2,56,28      4530684  11408484     71,58      4544     33944  15040984     83,36
 2,56,33      3982108  11957060     75,02      4552     33944  15040984     83,36
 2,56,38      3981404  11957764     75,02      4560     33948  15040984     83,36
 2,56,43      3981032  11958136     75,02      4564     33948  15040984     83,36
 2,56,48      3980800  11958368     75,03      4576     33944  15040984     83,36
 2,56,53      3980140  11959028     75,03      4584     33948  15040984     83,36
 2,56,58      3979520  11959648     75,03      4592     33944  15040984     83,36
 2,57,03      3979196  11959972     75,04      4608     33948  15040984     83,36
 2,57,08      3979948  11959220     75,03      4616     33944  15040984     83,36
 2,57,13      3979164  11960004     75,04      4624     33948  15040984     83,36
 2,57,18      3979032  11960136     75,04      4632     33944  15040984     83,36
 2,57,23      3979732  11959436     75,03      4640     33940  15040984     83,36
 2,57,28      3979444  11959724     75,03      4648     33944  15040984     83,36
 2,57,33      3980204  11958964     75,03      4656     33944  15040984     83,36
 2,57,38      3979484  11959684     75,03      4664     33944  15040984     83,36
 2,57,43      3979692  11959476     75,03      4668     33948  15040984     83,36
