Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

13,18,56        CPU     %user     %nice   %system   %iowait    %steal     %idle
13,18,56        all      0,48      0,00      0,12      1,22      0,00     98,18
13,19,01        all      0,48      0,00      0,12      1,22      0,00     98,18
13,19,06        all      0,48      0,00      0,12      1,22      0,00     98,18
13,19,11        all      0,48      0,00      0,12      1,22      0,00     98,18
13,19,16        all      0,48      0,00      0,12      1,22      0,00     98,18
13,19,21        all      0,48      0,00      0,12      1,22      0,00     98,18
13,19,26        all      0,48      0,00      0,12      1,22      0,00     98,18
13,19,32        all      0,48      0,00      0,12      1,22      0,00     98,18
13,19,37        all      0,48      0,00      0,12      1,22      0,00     98,18
13,19,42        all      0,48      0,00      0,12      1,22      0,00     98,18
13,19,47        all      0,48      0,00      0,12      1,22      0,00     98,18
13,19,52        all      0,48      0,00      0,12      1,22      0,00     98,18
13,19,57        all      0,48      0,00      0,12      1,22      0,00     98,18
13,20,02        all      0,48      0,00      0,12      1,22      0,00     98,18
13,20,07        all      0,48      0,00      0,12      1,22      0,00     98,18
13,20,12        all      0,48      0,00      0,12      1,22      0,00     98,18
13,20,17        all      0,48      0,00      0,12      1,22      0,00     98,18
13,20,22        all      0,48      0,00      0,12      1,22      0,00     98,18
13,20,27        all      0,48      0,00      0,12      1,22      0,00     98,18
13,20,32        all      0,48      0,00      0,12      1,22      0,00     98,18
13,20,37        all      0,48      0,00      0,12      1,22      0,00     98,18
13,20,42        all      0,48      0,00      0,12      1,22      0,00     98,18
13,20,47        all      0,48      0,00      0,12      1,22      0,00     98,18
13,20,52        all      0,48      0,00      0,12      1,22      0,00     98,18
13,20,57        all      0,48      0,00      0,12      1,22      0,00     98,18
13,21,02        all      0,48      0,00      0,12      1,22      0,00     98,18
13,21,07        all      0,48      0,00      0,12      1,22      0,00     98,18
13,21,12        all      0,48      0,00      0,12      1,22      0,00     98,18
13,21,17        all      0,48      0,00      0,12      1,22      0,00     98,18
13,21,22        all      0,48      0,00      0,12      1,22      0,00     98,18
