Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 6,56,07        CPU     %user     %nice   %system   %iowait    %steal     %idle
 6,56,07        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,56,12        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,56,17        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,56,22        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,56,27        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,56,32        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,56,38        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,56,43        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,56,48        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,56,53        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,56,58        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,57,03        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,57,08        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,57,13        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,57,18        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,57,23        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,57,28        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,57,33        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,57,38        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,57,43        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,57,49        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,57,54        all      0,49      0,00      0,12      1,24      0,00     98,14
