Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

23,54,14        CPU     %user     %nice   %system   %iowait    %steal     %idle
23,54,14        all      0,48      0,00      0,12      1,24      0,00     98,16
23,54,19        all      0,48      0,00      0,12      1,24      0,00     98,16
23,54,24        all      0,48      0,00      0,12      1,24      0,00     98,16
23,54,29        all      0,48      0,00      0,12      1,24      0,00     98,16
23,54,34        all      0,48      0,00      0,12      1,24      0,00     98,16
23,54,39        all      0,48      0,00      0,12      1,24      0,00     98,16
23,54,44        all      0,48      0,00      0,12      1,24      0,00     98,16
23,54,49        all      0,48      0,00      0,12      1,24      0,00     98,16
23,54,54        all      0,48      0,00      0,12      1,24      0,00     98,16
23,54,59        all      0,48      0,00      0,12      1,24      0,00     98,16
23,55,04        all      0,48      0,00      0,12      1,24      0,00     98,16
23,55,09        all      0,48      0,00      0,12      1,24      0,00     98,16
23,55,14        all      0,48      0,00      0,12      1,24      0,00     98,16
23,55,19        all      0,48      0,00      0,12      1,24      0,00     98,16
23,55,24        all      0,48      0,00      0,12      1,24      0,00     98,16
23,55,29        all      0,48      0,00      0,12      1,24      0,00     98,16
23,55,34        all      0,48      0,00      0,12      1,24      0,00     98,16
23,55,39        all      0,48      0,00      0,12      1,24      0,00     98,16
23,55,44        all      0,48      0,00      0,12      1,24      0,00     98,16
23,55,49        all      0,48      0,00      0,12      1,24      0,00     98,16
23,55,54        all      0,48      0,00      0,12      1,24      0,00     98,16
23,55,59        all      0,48      0,00      0,12      1,24      0,00     98,16
23,56,04        all      0,48      0,00      0,12      1,24      0,00     98,16
23,56,10        all      0,48      0,00      0,12      1,24      0,00     98,16
23,56,15        all      0,48      0,00      0,12      1,24      0,00     98,16
23,56,20        all      0,48      0,00      0,12      1,24      0,00     98,16
23,56,25        all      0,48      0,00      0,12      1,24      0,00     98,16
23,56,30        all      0,48      0,00      0,12      1,24      0,00     98,16
23,56,35        all      0,48      0,00      0,12      1,24      0,00     98,16
23,56,40        all      0,48      0,00      0,12      1,24      0,00     98,16
