Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 3,04,27          tps      rtps      wtps   bread/s   bwrtn/s
 3,04,27       357,03    353,59      3,44    474,06    115,93
 3,04,32       357,04    353,59      3,44    474,21    115,93
 3,04,37       357,04    353,60      3,44    474,37    115,93
 3,04,43       357,05    353,60      3,44    474,54    115,93
 3,04,48       357,05    353,61      3,44    474,71    115,93
 3,04,53       357,05    353,61      3,44    474,88    115,93
 3,04,58       357,06    353,62      3,44    475,04    115,93
 3,05,03       357,06    353,62      3,44    475,21    115,93
 3,05,08       357,07    353,63      3,44    475,38    115,93
 3,05,13       357,07    353,63      3,44    475,54    115,93
 3,05,18       357,08    353,64      3,44    475,71    115,93
 3,05,23       357,08    353,64      3,44    475,86    115,93
 3,05,28       357,09    353,64      3,44    476,02    115,93
 3,05,33       357,09    353,65      3,44    476,18    115,93
 3,05,38       357,10    353,65      3,44    476,34    115,93
 3,05,43       357,10    353,66      3,44    476,49    115,93
 3,05,48       357,11    353,66      3,44    476,67    115,93
 3,05,53       357,11    353,67      3,44    476,83    115,93
 3,05,59       357,12    353,67      3,44    476,98    115,93
 3,06,04       357,12    353,68      3,44    477,11    115,93
 3,06,09       357,12    353,68      3,44    477,24    115,93
 3,06,14       357,13    353,68      3,44    477,38    115,93
 3,06,19       357,13    353,69      3,44    477,50    115,93
 3,06,24       357,14    353,69      3,44    477,64    115,93
 3,06,29       357,14    353,70      3,44    477,77    115,93
 3,06,34       357,14    353,70      3,44    477,89    115,93
 3,06,39       357,15    353,70      3,44    478,02    115,93
 3,06,44       357,15    353,71      3,44    478,16    115,93
 3,06,49       357,15    353,71      3,44    478,29    115,93
 3,06,54       357,16    353,71      3,44    478,42    115,93
