Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

23,37,26    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
23,37,26     14476720   1462448      9,18      4200     35140  16622080     92,13
23,37,31     14161408   1777760     11,15      4368     35860  16622072     92,13
23,37,36     14019692   1919476     12,04      4376     35864  16622072     92,13
23,37,41     13792672   2146496     13,47      4384     35864  16622072     92,13
23,37,46     13770376   2168792     13,61      4532     35868  16622072     92,13
23,37,51     13770012   2169156     13,61      4556     35872  16622072     92,13
23,37,56     13770496   2168672     13,61      4564     35868  16622072     92,13
23,38,01     13761312   2177856     13,66      4576     35972  16622072     92,13
23,38,06     13743984   2195184     13,77      4584     35964  16622072     92,13
23,38,11     13727460   2211708     13,88      4592     35960  16622072     92,13
23,38,16     13710424   2228744     13,98      4600     35964  16622072     92,13
23,38,21     13694252   2244916     14,08      4608     35964  16622072     92,13
23,38,26     13678604   2260564     14,18      4616     35964  16622072     92,13
23,38,31     13662312   2276856     14,28      4624     35964  16622072     92,13
23,38,36     13646680   2292488     14,38      4632     35964  16622072     92,13
23,38,41     13629160   2310008     14,49      4640     35964  16622072     92,13
23,38,46     13613172   2325996     14,59      4648     35964  16622072     92,13
23,38,51     13596540   2342628     14,70      4664     35964  16622072     92,13
23,38,56     13579832   2359336     14,80      4672     35964  16622072     92,13
23,39,01     13564216   2374952     14,90      4680     35964  16622072     92,13
23,39,06     13547376   2391792     15,01      4688     35964  16622072     92,13
23,39,11     13529620   2409548     15,12      4696     35964  16622072     92,13
23,39,16     13513632   2425536     15,22      4704     35964  16622072     92,13
23,39,21     13497332   2441836     15,32      4712     35964  16622072     92,13
23,39,27     13481004   2458164     15,42      4720     35964  16622072     92,13
23,39,32     13463412   2475756     15,53      4728     35964  16622072     92,13
23,39,37     13446904   2492264     15,64      4736     35960  16622072     92,13
23,39,42     13430164   2509004     15,74      4744     35964  16622072     92,13
23,39,47     13413696   2525472     15,84      4752     35964  16622072     92,13
23,39,52     13397188   2541980     15,95      4768     35964  16622072     92,13
