Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 2,03,38        CPU     %user     %nice   %system   %iowait    %steal     %idle
 2,03,38        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,03,43        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,03,48        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,03,53        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,03,58        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,04,03        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,04,08        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,04,13        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,04,18        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,04,23        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,04,28        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,04,33        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,04,38        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,04,43        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,04,48        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,04,53        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,04,58        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,05,03        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,05,08        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,05,13        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,05,18        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,05,23        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,05,28        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,05,33        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,05,38        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,05,43        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,05,48        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,05,53        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,05,59        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,06,04        all      0,48      0,00      0,12      1,24      0,00     98,15
