Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 0,44,40        CPU     %user     %nice   %system   %iowait    %steal     %idle
 0,44,40        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,44,45        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,44,50        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,44,55        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,45,00        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,45,05        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,45,10        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,45,15        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,45,20        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,45,25        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,45,30        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,45,35        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,45,40        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,45,45        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,45,50        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,45,55        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,46,00        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,46,06        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,46,11        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,46,16        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,46,21        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,46,26        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,46,31        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,46,36        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,46,41        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,46,46        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,46,51        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,46,56        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,47,01        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,47,06        all      0,48      0,00      0,12      1,24      0,00     98,16
