Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

22,06,57    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
22,06,57     14478132   1461036      9,17      4236     35084  15049104     83,41
22,07,02     14409592   1529576      9,60      4388     35860  15049416     83,41
22,07,07     14372308   1566860      9,83      4396     35876  15049416     83,41
22,07,12     14337752   1601416     10,05      4412     35876  15049416     83,41
22,07,18     14306076   1633092     10,25      4420     35876  15049416     83,41
22,07,23     14273904   1665264     10,45      4428     35876  15049416     83,41
22,07,28     14241728   1697440     10,65      4452     35876  15049416     83,41
22,07,33     14208728   1730440     10,86      4468     35876  15049416     83,41
22,07,38     14174372   1764796     11,07      4476     35876  15049416     83,41
22,07,43     14139764   1799404     11,29      4624     35876  15049416     83,41
22,07,48     14105044   1834124     11,51      4640     35872  15049416     83,41
22,07,53     14068408   1870760     11,74      4648     35884  15049416     83,41
22,07,58     14032324   1906844     11,96      4656     35872  15049416     83,41
22,08,03     13996032   1943136     12,19      4664     35876  15049416     83,41
22,08,08     13960088   1979080     12,42      4672     35876  15049416     83,41
22,08,13     13922764   2016404     12,65      4680     35876  15049416     83,41
22,08,18     13885548   2053620     12,88      4688     35872  15049416     83,41
22,08,23     13847356   2091812     13,12      4696     35872  15049416     83,41
22,08,28     13808536   2130632     13,37      4704     35876  15049416     83,41
22,08,33     13768600   2170568     13,62      4712     35876  15049416     83,41
22,08,38     13729688   2209480     13,86      4720     35876  15049416     83,41
22,08,43     13686948   2252220     14,13      4728     35876  15049416     83,41
22,08,48     13646832   2292336     14,38      4744     35860  15049416     83,41
22,08,53     13603356   2335812     14,65      4752     35880  15049416     83,41
22,08,58     13558056   2381112     14,94      4760     35876  15049416     83,41
22,09,03     13511976   2427192     15,23      4768     35876  15049416     83,41
22,09,08     13463552   2475616     15,53      4776     35876  15049416     83,41
22,09,13     13416176   2522992     15,83      4784     35880  15049416     83,41
22,09,18     13366964   2572204     16,14      4792     35880  15049416     83,41
22,09,23     13314972   2624196     16,46      4800     35884  15049416     83,41
