Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

14,53,03    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
14,53,03     14477752   1461416      9,17      3848     34948  16621840     92,13
14,53,08     14458372   1480796      9,29      3864     35896  16621840     92,13
14,53,13     14439596   1499572      9,41      3872     35888  16621840     92,13
14,53,18     14421316   1517852      9,52      3880     35892  16621840     92,13
14,53,23     14401724   1537444      9,65      4028     35888  16621840     92,13
14,53,28     14384876   1554292      9,75      4044     35888  16621840     92,13
14,53,33     14366860   1572308      9,86      4052     35888  16621840     92,13
14,53,38     14347656   1591512      9,98      4060     35888  16621840     92,13
14,53,43     14330164   1609004     10,09      4068     35888  16621840     92,13
14,53,48     14311680   1627488     10,21      4076     35888  16621840     92,13
14,53,53     14293752   1645416     10,32      4084     35876  16621840     92,13
14,53,58     14274936   1664232     10,44      4092     35888  16621840     92,13
14,54,04     14257452   1681716     10,55      4100     35888  16621840     92,13
14,54,09     14239348   1699820     10,66      4108     35888  16621840     92,13
14,54,14     14221092   1718076     10,78      4116     35888  16621840     92,13
14,54,19     14203460   1735708     10,89      4124     35888  16621840     92,13
14,54,24     14185232   1753936     11,00      4132     35888  16621840     92,13
14,54,29     14166756   1772412     11,12      4148     35888  16621840     92,13
14,54,34     14148708   1790460     11,23      4156     35888  16621840     92,13
14,54,39     14131192   1807976     11,34      4164     35892  16621840     92,13
14,54,44     14113660   1825508     11,45      4172     35888  16621840     92,13
14,54,49     14094804   1844364     11,57      4180     35884  16621840     92,13
14,54,54     14076732   1862436     11,68      4188     35888  16621840     92,13
14,54,59     14058744   1880424     11,80      4196     35896  16621840     92,13
14,55,04     14040484   1898684     11,91      4204     35888  16621840     92,13
14,55,09     14023248   1915920     12,02      4212     35888  16621840     92,13
14,55,14     14006268   1932900     12,13      4220     35888  16621840     92,13
14,55,19     13984916   1954252     12,26      4656     37780  16621840     92,13
14,55,24     13966472   1972696     12,38      4812     37792  16621840     92,13
14,55,29     13947260   1991908     12,50      7472     37788  16621840     92,13
