Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 4,37,59    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 4,37,59     14482316   1456852      9,14      4332     32656  16613856     92,08
 4,38,05     13521920   2417248     15,17      4348     33884  16613856     92,08
 4,38,10     13459612   2479556     15,56      4364     33924  16613856     92,08
 4,38,15     13414028   2525140     15,84      4372     33920  16613856     92,08
 4,38,20     13397084   2542084     15,95      4380     33916  16613860     92,08
 4,38,25     13379568   2559600     16,06      4392     33916  16613860     92,08
 4,38,30     13362960   2576208     16,16      4400     33924  16613860     92,08
 4,38,35     13346332   2592836     16,27      4408     33924  16613860     92,08
 4,38,40     13330080   2609088     16,37      4416     33916  16613860     92,08
 4,38,45     13313960   2625208     16,47      4424     33928  16613860     92,08
 4,38,50     13297796   2641372     16,57      4432     33928  16613860     92,08
 4,38,55     13280932   2658236     16,68      4440     33924  16613860     92,08
 4,39,00     13264680   2674488     16,78      4448     33924  16613860     92,08
 4,39,05     13248560   2690608     16,88      4464     33912  16613860     92,08
 4,39,10     13232200   2706968     16,98      4472     33928  16613860     92,08
 4,39,15     13215336   2723832     17,09      4480     33924  16613860     92,08
 4,39,20     13198844   2740324     17,19      4488     33924  16613860     92,08
 4,39,25     13182376   2756792     17,30      4496     33924  16613860     92,08
 4,39,30     13165496   2773672     17,40      4504     33924  16613860     92,08
 4,39,35     13149376   2789792     17,50      4512     33924  16613860     92,08
 4,39,40     13131836   2807332     17,61      4520     33932  16613860     92,08
 4,39,45     13115756   2823412     17,71      4528     33924  16613860     92,08
 4,39,50     13098660   2840508     17,82      4536     33932  16613860     92,08
 4,39,55     13082376   2856792     17,92      4544     33924  16613860     92,08
 4,40,00     13065348   2873820     18,03      4552     33924  16613860     92,08
 4,40,05     13048624   2890544     18,13      4568     33924  16613864     92,08
 4,40,10     13032304   2906864     18,24      4576     33924  16613864     92,08
 4,40,15     13016184   2922984     18,34      4584     33924  16613864     92,08
 4,40,20     12999336   2939832     18,44      4592     33924  16613864     92,08
 4,40,25     12982564   2956604     18,55      4600     33928  16613864     92,08
