Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

21,53,06        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,53,06        all      0,48      0,00      0,12      1,24      0,00     98,16
21,53,11        all      0,48      0,00      0,12      1,24      0,00     98,16
21,53,16        all      0,48      0,00      0,12      1,24      0,00     98,16
21,53,21        all      0,48      0,00      0,12      1,24      0,00     98,16
21,53,26        all      0,48      0,00      0,12      1,24      0,00     98,16
21,53,31        all      0,48      0,00      0,12      1,24      0,00     98,16
21,53,36        all      0,48      0,00      0,12      1,24      0,00     98,16
21,53,41        all      0,48      0,00      0,12      1,24      0,00     98,16
21,53,46        all      0,48      0,00      0,12      1,24      0,00     98,16
21,53,51        all      0,48      0,00      0,12      1,24      0,00     98,16
21,53,56        all      0,48      0,00      0,12      1,24      0,00     98,16
21,54,01        all      0,48      0,00      0,12      1,24      0,00     98,16
21,54,06        all      0,48      0,00      0,12      1,24      0,00     98,16
21,54,11        all      0,48      0,00      0,12      1,24      0,00     98,16
21,54,16        all      0,48      0,00      0,12      1,24      0,00     98,16
21,54,21        all      0,48      0,00      0,12      1,24      0,00     98,16
21,54,26        all      0,48      0,00      0,12      1,24      0,00     98,16
21,54,31        all      0,48      0,00      0,12      1,24      0,00     98,16
21,54,36        all      0,48      0,00      0,12      1,24      0,00     98,16
21,54,41        all      0,48      0,00      0,12      1,24      0,00     98,16
21,54,46        all      0,48      0,00      0,12      1,24      0,00     98,16
21,54,51        all      0,48      0,00      0,12      1,24      0,00     98,16
21,54,56        all      0,48      0,00      0,12      1,24      0,00     98,16
21,55,01        all      0,48      0,00      0,12      1,24      0,00     98,16
21,55,06        all      0,48      0,00      0,12      1,24      0,00     98,16
21,55,12        all      0,48      0,00      0,12      1,24      0,00     98,16
21,55,17        all      0,48      0,00      0,12      1,24      0,00     98,16
21,55,22        all      0,48      0,00      0,12      1,24      0,00     98,16
21,55,27        all      0,48      0,00      0,12      1,24      0,00     98,16
21,55,32        all      0,48      0,00      0,12      1,24      0,00     98,16
