Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 6,50,03        CPU     %user     %nice   %system   %iowait    %steal     %idle
 6,50,03        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,50,08        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,50,13        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,50,18        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,50,23        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,50,28        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,50,33        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,50,38        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,50,44        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,50,49        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,50,54        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,50,59        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,51,04        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,51,09        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,51,14        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,51,19        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,51,24        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,51,29        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,51,34        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,51,39        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,51,44        all      0,49      0,00      0,12      1,24      0,00     98,14
 6,51,49        all      0,49      0,00      0,12      1,24      0,00     98,14
