Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

22,20,50    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
22,20,50     14478336   1460832      9,17      4092     35028  15049104     83,41
22,20,55     14408540   1530628      9,60      4248     35852  15049416     83,41
22,21,00     14371744   1567424      9,83      4256     35860  15049416     83,41
22,21,05     14338204   1600964     10,04      4388     35872  15049416     83,41
22,21,10     14303764   1635404     10,26      4396     35868  15049416     83,41
22,21,15     14272852   1666316     10,45      4416     35868  15049416     83,41
22,21,20     14239612   1699556     10,66      4424     35872  15049416     83,41
22,21,25     14207288   1731880     10,87      4432     35868  15049416     83,41
22,21,30     14171544   1767624     11,09      4440     35872  15049416     83,41
22,21,35     14137112   1802056     11,31      4448     35872  15049416     83,41
22,21,41     14101012   1838156     11,53      4596     35732  15049416     83,41
22,21,46     14064176   1874992     11,76      4604     35872  15049416     83,41
22,21,51     14027752   1911416     11,99      4620     35872  15049416     83,41
22,21,56     13990828   1948340     12,22      4628     35868  15049416     83,41
22,22,01     13954872   1984296     12,45      4636     35872  15049416     83,41
22,22,06     13916376   2022792     12,69      4644     35872  15049416     83,41
22,22,11     13877416   2061752     12,94      4652     35868  15049416     83,41
22,22,16     13839356   2099812     13,17      4660     35872  15049416     83,41
22,22,21     13801536   2137632     13,41      4668     35872  15049416     83,41
22,22,26     13760344   2178824     13,67      4676     35876  15049416     83,41
22,22,31     13721192   2217976     13,92      4684     35876  15049416     83,41
22,22,36     13677396   2261772     14,19      4692     35872  15049416     83,41
22,22,41     13633616   2305552     14,46      4700     35872  15049416     83,41
22,22,46     13590520   2348648     14,74      4716     35872  15049416     83,41
22,22,51     13544120   2395048     15,03      4724     35872  15049416     83,41
22,22,56     13498720   2440448     15,31      4732     35864  15049416     83,41
22,23,01     13450728   2488440     15,61      4740     35872  15049416     83,41
22,23,06     13400452   2538716     15,93      4748     35872  15049416     83,41
22,23,11     13349396   2589772     16,25      4756     35872  15049416     83,41
22,23,16     13296176   2642992     16,58      4764     35872  15049416     83,41
