Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 2,39,54    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 2,39,54     14482152   1457016      9,14      4332     33200  15040432     83,36
 2,39,59     13971008   1968160     12,35      4376     33928  15040968     83,36
 2,40,04     13539772   2399396     15,05      4384     33936  15040968     83,36
 2,40,09     13039804   2899364     18,19      4392     33928  15040968     83,36
 2,40,14     12467492   3471676     21,78      4400     33928  15040968     83,36
 2,40,19     11828628   4110540     25,79      4420     33916  15040968     83,36
 2,40,24     11221392   4717776     29,60      4428     33928  15040968     83,36
 2,40,29     10584380   5354788     33,60      4444     33928  15040968     83,36
 2,40,34      9955080   5984088     37,54      4460     33928  15040968     83,36
 2,40,40      9328144   6611024     41,48      4468     33924  15040968     83,36
 2,40,45      8694652   7244516     45,45      4476     33928  15040968     83,36
 2,40,50      8076372   7862796     49,33      4484     33928  15040968     83,36
 2,40,55      7470748   8468420     53,13      4492     33936  15040968     83,36
 2,41,00      6863784   9075384     56,94      4508     33936  15040968     83,36
 2,41,05      6240196   9698972     60,85      4516     33936  15040968     83,36
 2,41,10      5665804  10273364     64,45      4524     33932  15040968     83,36
 2,41,15      5060228  10878940     68,25      4532     33936  15040968     83,36
 2,41,20      4446436  11492732     72,10      4540     33940  15040968     83,36
 2,41,25      3980948  11958220     75,02      4548     33932  15040968     83,36
 2,41,30      3980732  11958436     75,03      4556     33936  15040968     83,36
 2,41,35      3981204  11957964     75,02      4564     33932  15040968     83,36
 2,41,40      3980684  11958484     75,03      4572     33932  15040968     83,36
 2,41,45      3980684  11958484     75,03      4580     33936  15040968     83,36
 2,41,50      3979732  11959436     75,03      4588     33936  15040968     83,36
 2,41,55      3979916  11959252     75,03      4596     33936  15040968     83,36
 2,42,00      3980188  11958980     75,03      4608     33944  15040968     83,36
 2,42,05      3980048  11959120     75,03      4620     33936  15040968     83,36
 2,42,10      3979888  11959280     75,03      4628     33944  15040968     83,36
 2,42,15      3980460  11958708     75,03      4636     33944  15040968     83,36
 2,42,20      3979428  11959740     75,03      4644     33944  15040968     83,36
