Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

15,09,51        CPU     %user     %nice   %system   %iowait    %steal     %idle
15,09,51        all      0,48      0,00      0,12      1,22      0,00     98,17
15,09,56        all      0,48      0,00      0,12      1,22      0,00     98,17
15,10,01        all      0,48      0,00      0,12      1,22      0,00     98,17
15,10,06        all      0,48      0,00      0,12      1,22      0,00     98,17
15,10,11        all      0,48      0,00      0,12      1,22      0,00     98,17
15,10,16        all      0,48      0,00      0,12      1,22      0,00     98,17
15,10,21        all      0,48      0,00      0,12      1,22      0,00     98,17
15,10,26        all      0,48      0,00      0,12      1,22      0,00     98,17
15,10,31        all      0,48      0,00      0,12      1,22      0,00     98,17
15,10,37        all      0,48      0,00      0,12      1,22      0,00     98,17
15,10,42        all      0,48      0,00      0,12      1,22      0,00     98,17
15,10,47        all      0,48      0,00      0,12      1,22      0,00     98,17
15,10,52        all      0,48      0,00      0,12      1,22      0,00     98,17
15,10,57        all      0,48      0,00      0,12      1,22      0,00     98,17
15,11,02        all      0,48      0,00      0,12      1,22      0,00     98,17
15,11,07        all      0,48      0,00      0,12      1,22      0,00     98,17
15,11,12        all      0,48      0,00      0,12      1,22      0,00     98,17
15,11,17        all      0,48      0,00      0,12      1,22      0,00     98,17
15,11,22        all      0,48      0,00      0,12      1,22      0,00     98,17
15,11,27        all      0,48      0,00      0,12      1,22      0,00     98,17
15,11,32        all      0,48      0,00      0,12      1,22      0,00     98,17
15,11,37        all      0,48      0,00      0,12      1,22      0,00     98,17
15,11,42        all      0,48      0,00      0,12      1,22      0,00     98,17
15,11,47        all      0,48      0,00      0,12      1,22      0,00     98,17
15,11,52        all      0,48      0,00      0,12      1,22      0,00     98,17
15,11,57        all      0,48      0,00      0,12      1,22      0,00     98,17
15,12,02        all      0,48      0,00      0,12      1,22      0,00     98,17
15,12,07        all      0,48      0,00      0,12      1,22      0,00     98,17
15,12,12        all      0,48      0,00      0,12      1,22      0,00     98,17
15,12,17        all      0,48      0,00      0,12      1,22      0,00     98,17
