Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

12,44,15          tps      rtps      wtps   bread/s   bwrtn/s
12,44,15       352,30    349,08      3,22    262,70    113,65
12,44,20       352,31    349,09      3,22    262,81    113,65
12,44,25       352,31    349,09      3,22    262,93    113,65
12,44,30       352,31    349,09      3,22    263,05    113,65
12,44,35       352,32    349,10      3,22    263,17    113,64
12,44,40       352,32    349,10      3,22    263,29    113,64
12,44,45       352,32    349,10      3,22    263,41    113,64
12,44,50       352,33    349,11      3,22    263,54    113,64
12,44,55       352,33    349,11      3,22    263,66    113,64
12,45,00       352,34    349,11      3,22    263,78    113,64
12,45,05       352,34    349,12      3,22    263,90    113,64
12,45,10       352,34    349,12      3,22    264,02    113,64
12,45,15       352,35    349,12      3,22    264,14    113,64
12,45,20       352,35    349,13      3,22    264,26    113,64
12,45,25       352,35    349,13      3,22    264,38    113,64
12,45,30       352,36    349,13      3,22    264,49    113,64
12,45,35       352,36    349,14      3,22    264,61    113,64
12,45,40       352,36    349,14      3,22    264,73    113,64
12,45,45       352,37    349,15      3,22    264,86    113,64
12,45,51       352,37    349,15      3,22    264,98    113,64
12,45,56       352,37    349,15      3,22    265,10    113,64
12,46,01       352,38    349,16      3,22    265,23    113,64
12,46,06       352,38    349,16      3,22    265,36    113,64
12,46,11       352,39    349,16      3,22    265,48    113,64
12,46,16       352,39    349,17      3,22    265,60    113,64
12,46,21       352,39    349,17      3,22    265,72    113,64
12,46,26       352,40    349,17      3,22    265,84    113,64
12,46,31       352,40    349,18      3,22    265,97    113,64
12,46,36       352,40    349,18      3,22    266,10    113,64
12,46,41       352,41    349,19      3,22    266,22    113,64
