Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

23,20,38          tps      rtps      wtps   bread/s   bwrtn/s
23,20,38       355,37    352,16      3,21    410,80    113,16
23,20,43       355,37    352,16      3,21    410,86    113,16
23,20,48       355,37    352,16      3,21    410,87    113,16
23,20,53       355,37    352,16      3,21    410,87    113,16
23,20,58       355,37    352,16      3,21    410,87    113,16
23,21,03       355,37    352,16      3,21    410,87    113,16
23,21,08       355,37    352,16      3,21    410,87    113,16
23,21,13       355,37    352,16      3,21    410,87    113,16
23,21,18       355,37    352,16      3,21    410,88    113,16
23,21,23       355,37    352,16      3,21    410,88    113,16
23,21,28       355,37    352,16      3,21    410,88    113,16
23,21,33       355,37    352,16      3,21    410,89    113,16
23,21,38       355,37    352,16      3,21    410,89    113,16
23,21,43       355,37    352,16      3,21    410,89    113,16
23,21,48       355,37    352,16      3,21    410,90    113,16
23,21,53       355,37    352,16      3,21    410,90    113,16
23,21,58       355,37    352,16      3,21    410,91    113,16
23,22,03       355,37    352,16      3,21    410,91    113,16
23,22,08       355,37    352,16      3,21    410,91    113,16
23,22,13       355,37    352,16      3,21    410,92    113,16
23,22,18       355,37    352,16      3,21    410,92    113,16
23,22,23       355,37    352,16      3,21    410,92    113,16
23,22,28       355,37    352,16      3,21    410,93    113,16
23,22,33       355,37    352,16      3,21    410,93    113,16
23,22,39       355,37    352,16      3,21    410,93    113,16
23,22,44       355,37    352,16      3,21    410,94    113,16
23,22,49       355,37    352,16      3,21    410,94    113,16
23,22,54       355,37    352,16      3,21    410,95    113,16
23,22,59       355,37    352,16      3,21    410,95    113,16
23,23,04       355,37    352,16      3,21    410,95    113,16
