Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

12,44,15    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
12,44,15     14475712   1463456      9,18      4556     37052  15049756     83,41
12,44,20     13985828   1953340     12,25      4568     37616  15049756     83,41
12,44,25     13480196   2458972     15,43      4600     37624  15049764     83,41
12,44,30     12961028   2978140     18,68      5132     39520  15049764     83,41
12,44,35     12469096   3470072     21,77      7632     39532  15049764     83,41
12,44,40     11936896   4002272     25,11      7640     39540  15049764     83,41
12,44,45     11425924   4513244     28,32      7668     39560  15049764     83,41
12,44,50     10896596   5042572     31,64      7684     39560  15049764     83,41
12,44,55     10361884   5577284     34,99      7692     39556  15049764     83,41
12,45,00      9834504   6104664     38,30      7696     39564  15049764     83,41
12,45,05      9349756   6589412     41,34      8564     40336  15049764     83,41
12,45,10      8837064   7102104     44,56      8584     40340  15049764     83,41
12,45,15      8300972   7638196     47,92      8592     40336  15049764     83,41
12,45,20      7780800   8158368     51,18      8608     40336  15049764     83,41
12,45,25      7288404   8650764     54,27      8624     40340  15049764     83,41
12,45,30      6795412   9143756     57,37      8632     40344  15049764     83,41
12,45,35      6284176   9654992     60,57      8640     40348  15049764     83,41
12,45,40      5757416  10181752     63,88      8648     40344  15049764     83,41
12,45,45      5238048  10701120     67,14      8656     40348  15049764     83,41
12,45,51      4711280  11227888     70,44      8664     40344  15049764     83,41
12,45,56      4177732  11761436     73,79      8672     40344  15049764     83,41
12,46,01      3968900  11970268     75,10      8680     40352  15049764     83,41
12,46,06      3968924  11970244     75,10      8688     40344  15049764     83,41
12,46,11      3969112  11970056     75,10      8696     40344  15049764     83,41
12,46,16      3968436  11970732     75,10      8704     40344  15049764     83,41
12,46,21      3968320  11970848     75,10      8720     40344  15049764     83,41
12,46,26      3967676  11971492     75,11      8728     40340  15049764     83,41
12,46,31      3968392  11970776     75,10      8736     40340  15049764     83,41
12,46,36      3967592  11971576     75,11      8744     40344  15049764     83,41
12,46,41      3967808  11971360     75,11      8752     40340  15049764     83,41
