Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

23,05,19    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
23,05,19     14478444   1460724      9,16      4340     35604  16622088     92,13
23,05,24     13757060   2182108     13,69      4512     35732  16622088     92,13
23,05,29     13684444   2254724     14,15      4524     35888  16622088     92,13
23,05,34     13679416   2259752     14,18      4540     35984  16622088     92,13
23,05,39     13651012   2288156     14,36      4548     35984  16622364     92,13
23,05,44     13623976   2315192     14,53      4560     35996  16622364     92,13
23,05,49     13597276   2341892     14,69      4580     35996  16622364     92,13
23,05,54     13574004   2365164     14,84      4588     36000  16622364     92,13
23,05,59     13549428   2389740     14,99      4596     35996  16622364     92,13
23,06,04     13526076   2413092     15,14      4604     36000  16622364     92,13
23,06,09     13502620   2436548     15,29      4612     36000  16622364     92,13
23,06,14     13478456   2460712     15,44      4620     36000  16622364     92,13
23,06,19     13455516   2483652     15,58      4628     36000  16622364     92,13
23,06,24     13430412   2508756     15,74      4636     36000  16622364     92,13
23,06,29     13405264   2533904     15,90      4644     36000  16622364     92,13
23,06,34     13380836   2558332     16,05      4652     36000  16622364     92,13
23,06,39     13356524   2582644     16,20      4660     36000  16622364     92,13
23,06,44     13331252   2607916     16,36      4668     36000  16622364     92,13
23,06,49     13305344   2633824     16,52      4684     35992  16622364     92,13
23,06,54     13279948   2659220     16,68      4692     36000  16622364     92,13
23,06,59     13253968   2685200     16,85      4700     36000  16622364     92,13
23,07,04     13228260   2710908     17,01      4708     35996  16622364     92,13
23,07,09     13202300   2736868     17,17      4716     35996  16622364     92,13
23,07,14     13176756   2762412     17,33      4724     36000  16622364     92,13
23,07,19     13150972   2788196     17,49      4732     36000  16622364     92,13
23,07,24     13124708   2814460     17,66      4740     36000  16622364     92,13
23,07,29     13097792   2841376     17,83      4748     36000  16622364     92,13
23,07,34     13071852   2867316     17,99      4756     36000  16622364     92,13
23,07,40     13046060   2893108     18,15      4764     36000  16622364     92,13
23,07,45     13019276   2919892     18,32      4772     36000  16622364     92,13
