Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 3,58,42          tps      rtps      wtps   bread/s   bwrtn/s
 3,58,42       357,99    354,55      3,44      9,48    115,89
 3,58,47       357,99    354,55      3,44      9,51    115,89
 3,58,52       357,99    354,55      3,44      9,58    115,89
 3,58,57       357,99    354,55      3,44      9,70    115,89
 3,59,02       358,00    354,56      3,44      9,81    115,89
 3,59,07       358,00    354,56      3,44      9,93    115,89
 3,59,12       358,00    354,56      3,44     10,05    115,89
 3,59,17       358,01    354,57      3,44     10,16    115,89
 3,59,22       358,01    354,57      3,44     10,28    115,89
 3,59,27       358,01    354,57      3,44     10,40    115,89
 3,59,32       358,02    354,58      3,44     10,50    115,89
 3,59,37       358,02    354,58      3,44     10,62    115,89
 3,59,43       358,02    354,58      3,44     10,71    115,89
 3,59,48       358,03    354,58      3,44     10,82    115,89
 3,59,53       358,03    354,59      3,44     10,94    115,89
 3,59,58       358,03    354,59      3,44     11,05    115,89
 4,00,03       358,04    354,59      3,44     11,15    115,89
 4,00,08       358,04    354,60      3,44     11,26    115,89
 4,00,13       358,04    354,60      3,44     11,37    115,89
 4,00,18       358,05    354,60      3,44     11,48    115,89
 4,00,23       358,05    354,61      3,44     11,59    115,89
 4,00,28       358,05    354,61      3,44     11,71    115,89
 4,00,33       358,06    354,61      3,44     11,82    115,89
 4,00,38       358,06    354,62      3,44     11,93    115,89
 4,00,43       358,06    354,62      3,44     12,04    115,89
 4,00,48       358,07    354,62      3,44     12,14    115,89
 4,00,54       358,07    354,63      3,44     12,25    115,89
 4,00,59       358,07    354,63      3,44     12,34    115,89
 4,01,04       358,07    354,63      3,44     12,44    115,89
 4,01,09       358,08    354,63      3,44     12,53    115,89
