Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

14,26,55        CPU     %user     %nice   %system   %iowait    %steal     %idle
14,26,55        all      0,48      0,00      0,12      1,22      0,00     98,18
14,27,00        all      0,48      0,00      0,12      1,22      0,00     98,18
14,27,05        all      0,48      0,00      0,12      1,22      0,00     98,18
14,27,10        all      0,48      0,00      0,12      1,22      0,00     98,18
14,27,15        all      0,48      0,00      0,12      1,22      0,00     98,18
14,27,20        all      0,48      0,00      0,12      1,22      0,00     98,18
14,27,25        all      0,48      0,00      0,12      1,22      0,00     98,18
14,27,30        all      0,48      0,00      0,12      1,22      0,00     98,18
14,27,35        all      0,48      0,00      0,12      1,22      0,00     98,18
14,27,40        all      0,48      0,00      0,12      1,22      0,00     98,18
14,27,45        all      0,48      0,00      0,12      1,22      0,00     98,18
14,27,50        all      0,48      0,00      0,12      1,22      0,00     98,18
14,27,55        all      0,48      0,00      0,12      1,22      0,00     98,18
14,28,00        all      0,48      0,00      0,12      1,22      0,00     98,18
14,28,05        all      0,48      0,00      0,12      1,22      0,00     98,18
14,28,10        all      0,48      0,00      0,12      1,22      0,00     98,18
14,28,15        all      0,48      0,00      0,12      1,22      0,00     98,18
14,28,20        all      0,48      0,00      0,12      1,22      0,00     98,18
14,28,25        all      0,48      0,00      0,12      1,22      0,00     98,18
14,28,30        all      0,48      0,00      0,12      1,22      0,00     98,18
14,28,35        all      0,48      0,00      0,12      1,22      0,00     98,18
14,28,40        all      0,48      0,00      0,12      1,22      0,00     98,18
14,28,45        all      0,48      0,00      0,12      1,22      0,00     98,18
14,28,50        all      0,48      0,00      0,12      1,22      0,00     98,18
14,28,55        all      0,48      0,00      0,12      1,22      0,00     98,18
14,29,00        all      0,48      0,00      0,12      1,22      0,00     98,18
14,29,05        all      0,48      0,00      0,12      1,22      0,00     98,18
14,29,10        all      0,48      0,00      0,12      1,22      0,00     98,18
14,29,16        all      0,48      0,00      0,12      1,22      0,00     98,18
14,29,21        all      0,48      0,00      0,12      1,22      0,00     98,18
