Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 3,29,47          tps      rtps      wtps   bread/s   bwrtn/s
 3,29,47       357,47    354,03      3,44    490,27    115,92
 3,29,52       357,47    354,03      3,44    490,28    115,92
 3,29,57       357,47    354,03      3,44    490,29    115,92
 3,30,02       357,47    354,03      3,44    490,30    115,92
 3,30,07       357,47    354,03      3,44    490,30    115,92
 3,30,12       357,47    354,03      3,44    490,31    115,92
 3,30,17       357,47    354,03      3,44    490,32    115,92
 3,30,22       357,47    354,03      3,44    490,32    115,92
 3,30,27       357,47    354,03      3,44    490,33    115,92
 3,30,32       357,47    354,03      3,44    490,34    115,92
 3,30,37       357,47    354,03      3,44    490,34    115,92
 3,30,42       357,47    354,03      3,44    490,35    115,92
 3,30,47       357,47    354,03      3,44    490,36    115,91
 3,30,52       357,47    354,03      3,44    490,36    115,91
 3,30,57       357,47    354,03      3,44    490,37    115,91
 3,31,02       357,47    354,03      3,44    490,38    115,91
 3,31,07       357,47    354,03      3,44    490,38    115,91
 3,31,12       357,47    354,03      3,44    490,39    115,91
 3,31,17       357,47    354,03      3,44    490,40    115,91
 3,31,22       357,47    354,03      3,44    490,41    115,91
 3,31,27       357,47    354,03      3,44    490,41    115,91
 3,31,32       357,47    354,03      3,44    490,42    115,91
 3,31,37       357,47    354,03      3,44    490,43    115,91
 3,31,42       357,47    354,03      3,44    490,44    115,91
 3,31,47       357,47    354,03      3,44    490,44    115,91
 3,31,53       357,47    354,03      3,44    490,45    115,91
 3,31,58       357,47    354,03      3,44    490,46    115,91
 3,32,03       357,47    354,03      3,44    490,47    115,91
 3,32,08       357,47    354,03      3,44    490,48    115,91
 3,32,13       357,47    354,03      3,44    490,49    115,91
