Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 4,21,53          tps      rtps      wtps   bread/s   bwrtn/s
 4,21,53       358,61    355,17      3,44     31,36    115,90
 4,21,58       358,62    355,17      3,44     31,52    115,90
 4,22,03       358,62    355,18      3,44     31,59    115,90
 4,22,08       358,62    355,18      3,44     31,60    115,90
 4,22,13       358,62    355,18      3,44     31,60    115,90
 4,22,18       358,62    355,18      3,44     31,61    115,90
 4,22,24       358,62    355,18      3,44     31,62    115,90
 4,22,29       358,62    355,18      3,44     31,62    115,90
 4,22,34       358,62    355,18      3,44     31,63    115,90
 4,22,39       358,62    355,18      3,44     31,63    115,91
 4,22,44       358,62    355,18      3,44     31,64    115,91
 4,22,49       358,62    355,18      3,44     31,64    115,91
 4,22,54       358,62    355,18      3,44     31,65    115,91
 4,22,59       358,62    355,18      3,44     31,66    115,91
 4,23,04       358,62    355,18      3,44     31,66    115,91
 4,23,09       358,62    355,18      3,44     31,67    115,91
 4,23,14       358,62    355,18      3,44     31,67    115,91
 4,23,19       358,62    355,18      3,44     31,67    115,91
 4,23,24       358,62    355,18      3,44     31,67    115,91
