Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 6,50,03    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 6,50,03     14483264   1455904      9,13      4372     33048  16613972     92,08
 6,50,08     13635408   2303760     14,45      4392     33872  16613972     92,08
 6,50,13     13432180   2506988     15,73      4412     33912  16613972     92,08
 6,50,18     13317884   2621284     16,45      4420     33916  16613972     92,08
 6,50,23     13088924   2850244     17,88      4428     33912  16613980     92,08
 6,50,28     12747684   3191484     20,02      4452     33920  16613980     92,08
 6,50,33     12374980   3564188     22,36      4468     33920  16613980     92,08
 6,50,39     12004072   3935096     24,69      4480     33924  16613980     92,08
 6,50,44     11636436   4302732     26,99      4488     33924  16613980     92,08
 6,50,49     11312888   4626280     29,02      4496     33920  16613980     92,08
 6,50,54     10982096   4957072     31,10      4504     33924  16613980     92,08
 6,50,59     10631020   5308148     33,30      4512     33924  16613980     92,08
 6,51,04     10300484   5638684     35,38      4520     33924  16613980     92,08
 6,51,09      9944952   5994216     37,61      4528     33924  16613980     92,08
 6,51,14      9611028   6328140     39,70      4544     33924  16613980     92,08
 6,51,19      9256504   6682664     41,93      4552     33924  16613980     92,08
 6,51,24      8894120   7045048     44,20      4560     33924  16613980     92,08
 6,51,29      8532864   7406304     46,47      4568     33924  16613980     92,08
 6,51,34      8174100   7765068     48,72      4576     33924  16613980     92,08
 6,51,39      7835712   8103456     50,84      4584     33924  16613980     92,08
 6,51,44      7490976   8448192     53,00      4592     33924  16613980     92,08
 6,51,49      7153032   8786136     55,12      4600     33920  16613980     92,08
