Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 7,10,51    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 7,10,51     14483548   1455620      9,13      4296     33320  15041108     83,37
 7,10,56     14312608   1626560     10,20      4316     33992  15041668     83,37
 7,11,01     14078660   1860508     11,67      4324     34000  15041668     83,37
 7,11,06     13819292   2119876     13,30      4332     33996  15041668     83,37
 7,11,11     13570696   2368472     14,86      4476     33992  15041668     83,37
 7,11,16     13327876   2611292     16,38      4492     33996  15041668     83,37
 7,11,21     13094788   2844380     17,85      4508     34012  15041668     83,37
 7,11,26     12862924   3076244     19,30      4516     34012  15041668     83,37
 7,11,32     12590860   3348308     21,01      4524     34008  15041668     83,37
 7,11,37     12327108   3612060     22,66      4532     34020  15041668     83,37
 7,11,42     12055648   3883520     24,36      4540     34012  15041668     83,37
 7,11,47     11784360   4154808     26,07      4548     34012  15041668     83,37
 7,11,52     11513172   4425996     27,77      4556     34012  15041924     83,37
 7,11,57     11239412   4699756     29,49      4564     34012  15041924     83,37
 7,12,02     10976988   4962180     31,13      4572     34012  15041924     83,37
 7,12,07     10693500   5245668     32,91      4580     34012  15041924     83,37
 7,12,12     10404820   5534348     34,72      4596     34000  15041924     83,37
 7,12,17     10118692   5820476     36,52      4604     34008  15041924     83,37
 7,12,22      9828980   6110188     38,33      4612     34008  15041924     83,37
 7,12,27      9540208   6398960     40,15      4620     34008  15041924     83,37
 7,12,32      9251708   6687460     41,96      4628     34008  15041924     83,37
 7,12,37      8969964   6969204     43,72      4636     34012  15041924     83,37
 7,12,42      8705880   7233288     45,38      4644     34012  15041924     83,37
 7,12,47      8422044   7517124     47,16      4652     34012  15041924     83,37
 7,12,52      8137860   7801308     48,94      4660     34008  15041924     83,37
 7,12,57      7849692   8089476     50,75      4668     34012  15041924     83,37
 7,13,02      7559292   8379876     52,57      4676     34012  15041924     83,37
 7,13,07      7277564   8661604     54,34      4684     34012  15041924     83,37
 7,13,12      7010740   8928428     56,02      4700     34000  15041924     83,37
 7,13,17      6743024   9196144     57,70      4708     34012  15041924     83,37
