Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

14,14,11    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
14,14,11     14479820   1459348      9,16      4172     35180  15153748     83,99
14,14,16     14253264   1685904     10,58      4188     35684  15153748     83,99
14,14,22     14101136   1838032     11,53      4332     35700  15153748     83,99
14,14,27     14100516   1838652     11,54      4348     35704  15153748     83,99
14,14,32     14100804   1838364     11,53      4356     35704  15153748     83,99
14,14,37     14077500   1861668     11,68      4368     35744  15154320     83,99
14,14,42     14056532   1882636     11,81      4380     35740  15154320     83,99
14,14,47     14033840   1905328     11,95      4388     35744  15154320     83,99
14,14,52     14011140   1928028     12,10      4396     35740  15154320     83,99
14,14,57     13986960   1952208     12,25      4404     35744  15154320     83,99
14,15,02     13962788   1976380     12,40      4816     36068  15156896     84,01
14,15,07     13938428   2000740     12,55      5160     36516  15154316     83,99
14,15,12     13914844   2024324     12,70      5180     36520  15154316     83,99
14,15,17     13891672   2047496     12,85      5188     36520  15154316     83,99
14,15,22     13866700   2072468     13,00      5204     36520  15154316     83,99
14,15,27     13843004   2096164     13,15      5220     36520  15154316     83,99
14,15,32     13818080   2121088     13,31      5228     36520  15154320     83,99
14,15,37     13792892   2146276     13,47      5236     36520  15154320     83,99
14,15,42     13768216   2170952     13,62      5244     36520  15154320     83,99
14,15,47     13743200   2195968     13,78      5252     36520  15154320     83,99
14,15,52     13719516   2219652     13,93      5260     36520  15154320     83,99
14,15,57     13693096   2246072     14,09      5268     36520  15154320     83,99
14,16,02     13667660   2271508     14,25      5276     36520  15154320     83,99
14,16,07     13642512   2296656     14,41      5284     36512  15154320     83,99
14,16,12     13618464   2320704     14,56      5292     36520  15154320     83,99
14,16,17     13593540   2345628     14,72      5300     36520  15154320     83,99
14,16,22     13567176   2371992     14,88      5308     36508  15154320     83,99
14,16,27     13540320   2398848     15,05      5324     36520  15154320     83,99
14,16,32     13514032   2425136     15,21      5332     36520  15154320     83,99
14,16,37     13488720   2450448     15,37      5340     36520  15154320     83,99
