Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

12,48,44        CPU     %user     %nice   %system   %iowait    %steal     %idle
12,48,44        all      0,48      0,00      0,12      1,22      0,00     98,18
12,48,49        all      0,48      0,00      0,12      1,22      0,00     98,18
12,48,54        all      0,48      0,00      0,12      1,22      0,00     98,18
12,48,59        all      0,48      0,00      0,12      1,22      0,00     98,18
12,49,04        all      0,48      0,00      0,12      1,22      0,00     98,18
12,49,09        all      0,48      0,00      0,12      1,22      0,00     98,18
12,49,14        all      0,48      0,00      0,12      1,22      0,00     98,18
12,49,19        all      0,48      0,00      0,12      1,22      0,00     98,18
12,49,24        all      0,48      0,00      0,12      1,22      0,00     98,18
12,49,29        all      0,48      0,00      0,12      1,22      0,00     98,18
12,49,34        all      0,48      0,00      0,12      1,22      0,00     98,18
12,49,39        all      0,48      0,00      0,12      1,22      0,00     98,18
12,49,44        all      0,48      0,00      0,12      1,22      0,00     98,18
12,49,49        all      0,48      0,00      0,12      1,22      0,00     98,18
12,49,54        all      0,48      0,00      0,12      1,22      0,00     98,18
12,49,59        all      0,48      0,00      0,12      1,22      0,00     98,18
12,50,04        all      0,48      0,00      0,12      1,22      0,00     98,18
12,50,09        all      0,48      0,00      0,12      1,22      0,00     98,18
12,50,14        all      0,48      0,00      0,12      1,22      0,00     98,18
12,50,19        all      0,48      0,00      0,12      1,22      0,00     98,18
12,50,24        all      0,48      0,00      0,12      1,22      0,00     98,18
12,50,29        all      0,48      0,00      0,12      1,22      0,00     98,18
12,50,34        all      0,48      0,00      0,12      1,22      0,00     98,18
12,50,39        all      0,48      0,00      0,12      1,22      0,00     98,18
12,50,44        all      0,48      0,00      0,12      1,22      0,00     98,18
12,50,49        all      0,48      0,00      0,12      1,22      0,00     98,18
12,50,55        all      0,48      0,00      0,12      1,22      0,00     98,18
12,51,00        all      0,48      0,00      0,12      1,22      0,00     98,18
12,51,05        all      0,48      0,00      0,12      1,22      0,00     98,18
12,51,10        all      0,48      0,00      0,12      1,22      0,00     98,18
