Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 5,23,50          tps      rtps      wtps   bread/s   bwrtn/s
 5,23,50       359,70    356,26      3,44     71,65    115,86
 5,23,55       359,71    356,27      3,44     71,85    115,86
 5,24,00       359,71    356,27      3,44     71,88    115,86
 5,24,05       359,71    356,27      3,44     71,91    115,86
 5,24,10       359,71    356,27      3,44     71,94    115,86
 5,24,15       359,71    356,27      3,44     71,97    115,86
 5,24,20       359,71    356,27      3,44     72,00    115,86
 5,24,25       359,71    356,27      3,44     72,00    115,86
 5,24,30       359,71    356,27      3,44     72,00    115,86
 5,24,35       359,71    356,27      3,44     72,00    115,86
 5,24,40       359,71    356,27      3,44     72,00    115,86
 5,24,45       359,71    356,27      3,44     72,00    115,86
 5,24,50       359,71    356,27      3,44     72,01    115,86
 5,24,56       359,72    356,28      3,44     72,22    115,86
 5,25,01       359,72    356,28      3,44     72,40    115,86
 5,25,06       359,73    356,29      3,44     72,58    115,86
 5,25,11       359,73    356,29      3,44     72,75    115,86
 5,25,16       359,74    356,30      3,44     72,93    115,86
 5,25,21       359,74    356,30      3,44     73,11    115,86
 5,25,26       359,75    356,31      3,44     73,31    115,86
 5,25,31       359,75    356,31      3,44     73,50    115,86
 5,25,36       359,76    356,32      3,44     73,69    115,86
 5,25,41       359,77    356,32      3,44     73,86    115,86
 5,25,46       359,77    356,33      3,44     74,05    115,86
 5,25,51       359,78    356,34      3,44     74,25    115,86
 5,25,56       359,78    356,34      3,44     74,45    115,86
 5,26,01       359,79    356,35      3,44     74,65    115,86
 5,26,07       359,79    356,35      3,44     74,85    115,86
 5,26,12       359,80    356,36      3,44     75,08    115,86
 5,26,17       359,81    356,37      3,44     75,27    115,86
