Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

15,52,38    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
15,52,38     14478396   1460772      9,16      3776     35800  15049088     83,41
15,52,43     14459588   1479580      9,28      3796     36012  15049280     83,41
15,52,48     14439348   1499820      9,41      3804     36020  15049280     83,41
15,52,53     14420276   1518892      9,53      3812     36012  15049280     83,41
15,52,58     14400832   1538336      9,65      3820     36012  15049280     83,41
15,53,04     14381084   1558084      9,78      3832     36012  15049280     83,41
15,53,09     14364680   1574488      9,88      3844     36012  15049280     83,41
15,53,14     14348156   1591012      9,98      3852     36012  15049280     83,41
15,53,19     14329672   1609496     10,10      3860     36008  15049280     83,41
15,53,24     14312064   1627104     10,21      4008     36012  15049280     83,41
15,53,29     14296108   1643060     10,31      4024     36008  15049280     83,41
15,53,34     14279880   1659288     10,41      4032     36012  15049280     83,41
15,53,39     14262760   1676408     10,52      4040     36012  15049280     83,41
15,53,44     14246236   1692932     10,62      4048     36008  15049280     83,41
15,53,49     14229752   1709416     10,72      4056     36012  15049280     83,41
15,53,54     14212292   1726876     10,83      4064     36000  15049280     83,41
15,53,59     14195280   1743888     10,94      4072     36012  15049280     83,41
15,54,04     14179052   1760116     11,04      4080     36012  15049280     83,41
15,54,09     14161072   1778096     11,16      4088     36008  15049280     83,41
15,54,14     14144828   1794340     11,26      4096     36016  15049280     83,41
15,54,19     14128352   1810816     11,36      4104     36012  15049280     83,41
15,54,24     14110204   1828964     11,47      4112     36016  15049280     83,41
15,54,29     14093104   1846064     11,58      4128     36012  15049280     83,41
15,54,34     14076356   1862812     11,69      4136     36012  15049280     83,41
15,54,39     14059260   1879908     11,79      4144     36012  15049280     83,41
15,54,44     14042520   1896648     11,90      4152     36016  15049280     83,41
15,54,49     14025756   1913412     12,00      4160     36008  15049280     83,41
15,54,54     14008204   1930964     12,11      4168     36012  15049280     83,41
15,54,59     13991456   1947712     12,22      4176     36012  15049280     83,41
15,55,04     13974964   1964204     12,32      4184     36016  15049280     83,41
