Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 3,12,54          tps      rtps      wtps   bread/s   bwrtn/s
 3,12,54       357,29    353,85      3,44    483,14    115,93
 3,12,59       357,29    353,85      3,44    483,29    115,93
 3,13,04       357,29    353,85      3,44    483,30    115,93
 3,13,09       357,29    353,85      3,44    483,30    115,93
 3,13,14       357,29    353,85      3,44    483,30    115,93
 3,13,19       357,29    353,85      3,44    483,30    115,93
 3,13,24       357,29    353,85      3,44    483,30    115,93
 3,13,29       357,29    353,85      3,44    483,30    115,93
 3,13,34       357,29    353,85      3,44    483,30    115,93
 3,13,39       357,29    353,85      3,44    483,30    115,93
 3,13,44       357,29    353,85      3,44    483,30    115,93
 3,13,49       357,29    353,85      3,44    483,30    115,93
 3,13,54       357,29    353,85      3,44    483,30    115,93
 3,13,59       357,29    353,85      3,44    483,34    115,93
 3,14,04       357,29    353,85      3,44    483,39    115,93
 3,14,09       357,30    353,85      3,44    483,44    115,93
 3,14,15       357,30    353,85      3,44    483,49    115,93
 3,14,20       357,30    353,86      3,44    483,54    115,93
 3,14,25       357,30    353,86      3,44    483,59    115,93
 3,14,30       357,30    353,86      3,44    483,64    115,93
 3,14,35       357,30    353,86      3,44    483,69    115,93
 3,14,40       357,30    353,86      3,44    483,75    115,93
 3,14,45       357,31    353,86      3,44    483,81    115,93
 3,14,50       357,31    353,87      3,44    483,87    115,93
 3,14,55       357,31    353,87      3,44    483,93    115,93
 3,15,00       357,31    353,87      3,44    483,99    115,93
 3,15,05       357,31    353,87      3,44    484,03    115,93
 3,15,10       357,31    353,87      3,44    484,08    115,93
 3,15,15       357,32    353,87      3,44    484,13    115,93
 3,15,20       357,32    353,87      3,44    484,18    115,93
