Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 0,27,52    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 0,27,52     14477556   1461612      9,17      4192     35356  16621400     92,12
 0,27,57     14155544   1783624     11,19      4212     35848  16621408     92,12
 0,28,02     14002996   1936172     12,15      4220     35856  16621408     92,12
 0,28,07     13776868   2162300     13,57      4228     35856  16621408     92,12
 0,28,12     13769708   2169460     13,61      4236     35852  16621408     92,12
 0,28,17     13769352   2169816     13,61      4252     35856  16621408     92,12
 0,28,22     13769960   2169208     13,61      4264     35856  16621400     92,12
 0,28,27     13758916   2180252     13,68      4276     35952  16621400     92,12
 0,28,32     13741184   2197984     13,79      4284     35952  16621400     92,12
 0,28,37     13725460   2213708     13,89      4292     35952  16621400     92,12
 0,28,42     13708364   2230804     14,00      4300     35952  16621400     92,12
 0,28,47     13691492   2247676     14,10      4440     35820  16621400     92,12
 0,28,52     13675628   2263540     14,20      4448     35948  16621400     92,12
 0,28,57     13658996   2280172     14,31      4464     35952  16621400     92,12
 0,29,02     13642496   2296672     14,41      4472     35948  16621400     92,12
 0,29,07     13625004   2314164     14,52      4480     35952  16621400     92,12
 0,29,12     13609040   2330128     14,62      4488     35952  16621400     92,12
 0,29,17     13592432   2346736     14,72      4496     35952  16621400     92,12
 0,29,22     13575204   2363964     14,83      4504     35952  16621400     92,12
 0,29,28     13558664   2380504     14,93      4512     35952  16621400     92,12
 0,29,33     13541964   2397204     15,04      4520     35952  16621400     92,12
 0,29,38     13524596   2414572     15,15      4528     35948  16621400     92,12
 0,29,43     13508476   2430692     15,25      4536     35952  16621400     92,12
 0,29,48     13491944   2447224     15,35      4544     35952  16621400     92,12
 0,29,53     13475252   2463916     15,46      4552     35952  16621400     92,12
 0,29,58     13458520   2480648     15,56      4568     35952  16621400     92,12
 0,30,03     13440864   2498304     15,67      5532     36640  16621400     92,12
 0,30,08     13424884   2514284     15,77      5552     36716  16621400     92,12
 0,30,13     13407904   2531264     15,88      5560     36728  16621400     92,12
 0,30,18     13392156   2547012     15,98      5568     36728  16621400     92,12
