Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 3,09,07        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,09,07        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,09,12        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,09,17        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,09,22        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,09,27        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,09,32        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,09,37        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,09,42        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,09,47        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,09,52        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,09,57        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,10,02        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,10,07        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,10,12        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,10,17        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,10,22        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,10,27        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,10,32        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,10,37        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,10,43        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,10,48        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,10,53        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,10,58        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,11,03        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,11,08        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,11,13        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,11,18        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,11,23        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,11,28        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,11,33        all      0,48      0,00      0,12      1,24      0,00     98,15
