Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 0,11,04        CPU     %user     %nice   %system   %iowait    %steal     %idle
 0,11,04        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,11,09        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,11,14        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,11,19        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,11,24        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,11,29        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,11,34        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,11,39        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,11,44        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,11,49        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,11,54        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,11,59        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,12,04        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,12,09        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,12,14        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,12,19        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,12,24        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,12,29        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,12,34        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,12,39        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,12,44        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,12,50        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,12,55        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,13,00        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,13,05        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,13,10        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,13,15        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,13,20        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,13,25        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,13,30        all      0,48      0,00      0,12      1,24      0,00     98,16
