Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

15,09,51          tps      rtps      wtps   bread/s   bwrtn/s
15,09,51       353,98    350,76      3,22    327,94    113,54
15,09,56       353,98    350,76      3,22    327,94    113,54
15,10,01       353,98    350,76      3,22    327,95    113,54
15,10,06       353,98    350,76      3,22    327,95    113,54
15,10,11       353,98    350,76      3,22    327,96    113,54
15,10,16       353,98    350,76      3,22    327,96    113,54
15,10,21       353,98    350,76      3,22    327,96    113,54
15,10,26       353,98    350,76      3,22    327,97    113,54
15,10,31       353,98    350,76      3,22    327,97    113,54
15,10,37       353,98    350,76      3,22    327,98    113,54
15,10,42       353,98    350,76      3,22    327,98    113,54
15,10,47       353,98    350,76      3,22    327,98    113,54
15,10,52       353,98    350,76      3,22    327,99    113,54
15,10,57       353,98    350,76      3,22    327,99    113,54
15,11,02       353,98    350,76      3,22    328,00    113,54
15,11,07       353,98    350,76      3,22    328,00    113,54
15,11,12       353,98    350,76      3,22    328,00    113,54
15,11,17       353,98    350,76      3,22    328,01    113,54
15,11,22       353,98    350,76      3,22    328,01    113,54
15,11,27       353,98    350,76      3,22    328,02    113,54
15,11,32       353,98    350,76      3,22    328,02    113,54
15,11,37       353,98    350,76      3,22    328,02    113,54
15,11,42       353,98    350,76      3,22    328,03    113,54
15,11,47       353,98    350,76      3,22    328,03    113,54
15,11,52       353,98    350,76      3,22    328,04    113,54
15,11,57       353,98    350,76      3,22    328,04    113,54
15,12,02       353,98    350,76      3,22    328,04    113,54
15,12,07       353,98    350,76      3,22    328,05    113,54
15,12,12       353,98    350,76      3,22    328,05    113,54
15,12,17       353,98    350,76      3,22    328,06    113,54
