Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 4,20,18        CPU     %user     %nice   %system   %iowait    %steal     %idle
 4,20,18        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,20,23        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,20,28        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,20,33        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,20,38        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,20,43        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,20,48        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,20,53        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,20,58        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,21,03        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,21,08        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,21,13        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,21,18        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,21,23        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,21,28        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,21,33        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,21,38        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,21,43        all      0,48      0,00      0,12      1,24      0,00     98,15
