Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

 0,25,45          tps      rtps      wtps   bread/s   bwrtn/s
 0,25,45       334,90    331,68      3,22      3,56    117,40
 0,25,50       334,91    331,69      3,22      3,80    117,40
 0,25,55       334,91    331,69      3,22      3,81    117,40
 0,26,00       334,91    331,69      3,22      3,83    117,40
 0,26,05       334,91    331,69      3,22      3,83    117,40
 0,26,10       334,91    331,69      3,22      3,83    117,40
 0,26,15       334,91    331,69      3,22      3,84    117,40
 0,26,21       334,91    331,69      3,22      3,84    117,40
 0,26,26       334,91    331,69      3,22      3,85    117,40
 0,26,31       334,91    331,69      3,22      3,85    117,40
 0,26,36       334,91    331,69      3,22      3,86    117,40
 0,26,41       334,91    331,69      3,22      3,86    117,40
 0,26,46       334,91    331,69      3,22      3,87    117,40
 0,26,51       334,91    331,69      3,22      3,87    117,40
 0,26,56       334,91    331,69      3,22      3,87    117,40
 0,27,01       334,91    331,69      3,22      3,88    117,40
 0,27,06       334,91    331,69      3,22      3,88    117,40
 0,27,11       334,91    331,69      3,22      3,89    117,40
 0,27,16       334,91    331,69      3,22      3,89    117,40
 0,27,21       334,91    331,69      3,22      3,90    117,40
 0,27,26       334,91    331,69      3,22      3,90    117,40
 0,27,31       334,91    331,69      3,22      3,91    117,40
 0,27,36       334,91    331,69      3,22      3,91    117,40
 0,27,41       334,91    331,69      3,22      3,91    117,40
 0,27,46       334,90    331,69      3,22      3,92    117,40
 0,27,51       334,90    331,69      3,22      3,92    117,40
 0,27,56       334,90    331,69      3,22      3,93    117,40
 0,28,01       334,90    331,69      3,22      3,93    117,40
 0,28,06       334,90    331,69      3,22      3,94    117,40
 0,28,11       334,90    331,69      3,22      3,94    117,40
