Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

16,36,53        CPU     %user     %nice   %system   %iowait    %steal     %idle
16,36,53        all      0,46      0,00      0,12      1,24      0,00     98,18
16,36,58        all      0,46      0,00      0,12      1,24      0,00     98,18
16,37,03        all      0,46      0,00      0,12      1,24      0,00     98,18
16,37,08        all      0,46      0,00      0,12      1,24      0,00     98,18
16,37,13        all      0,46      0,00      0,12      1,24      0,00     98,18
16,37,18        all      0,46      0,00      0,12      1,24      0,00     98,18
16,37,23        all      0,46      0,00      0,12      1,24      0,00     98,18
16,37,28        all      0,46      0,00      0,12      1,24      0,00     98,18
16,37,33        all      0,46      0,00      0,12      1,24      0,00     98,18
16,37,38        all      0,46      0,00      0,12      1,24      0,00     98,18
16,37,43        all      0,46      0,00      0,12      1,24      0,00     98,18
16,37,48        all      0,46      0,00      0,12      1,24      0,00     98,18
16,37,53        all      0,46      0,00      0,12      1,24      0,00     98,18
16,37,58        all      0,46      0,00      0,12      1,24      0,00     98,18
16,38,04        all      0,46      0,00      0,12      1,24      0,00     98,18
16,38,09        all      0,46      0,00      0,12      1,24      0,00     98,18
16,38,14        all      0,46      0,00      0,12      1,24      0,00     98,18
16,38,19        all      0,46      0,00      0,12      1,24      0,00     98,18
16,38,24        all      0,46      0,00      0,12      1,24      0,00     98,18
16,38,29        all      0,46      0,00      0,12      1,24      0,00     98,18
16,38,34        all      0,46      0,00      0,12      1,24      0,00     98,18
16,38,39        all      0,46      0,00      0,12      1,24      0,00     98,18
16,38,44        all      0,46      0,00      0,12      1,24      0,00     98,18
16,38,49        all      0,46      0,00      0,12      1,24      0,00     98,18
16,38,54        all      0,46      0,00      0,12      1,24      0,00     98,18
16,38,59        all      0,46      0,00      0,12      1,24      0,00     98,18
16,39,04        all      0,46      0,00      0,12      1,24      0,00     98,18
16,39,09        all      0,46      0,00      0,12      1,24      0,00     98,18
16,39,14        all      0,46      0,00      0,12      1,24      0,00     98,18
16,39,19        all      0,46      0,00      0,12      1,24      0,00     98,18
