Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

21,19,09          tps      rtps      wtps   bread/s   bwrtn/s
21,19,09       331,34    328,24      3,10    415,81    112,73
21,19,14       331,35    328,25      3,10    415,93    112,73
21,19,19       331,35    328,25      3,10    416,14    112,73
21,19,24       331,36    328,26      3,10    416,36    112,73
21,19,29       331,37    328,26      3,10    416,58    112,73
21,19,34       331,37    328,27      3,10    416,80    112,73
21,19,39       331,38    328,28      3,10    417,03    112,73
21,19,44       331,39    328,28      3,10    417,26    112,73
21,19,49       331,39    328,29      3,10    417,38    112,73
21,19,54       331,39    328,29      3,10    417,49    112,73
21,19,59       331,39    328,29      3,10    417,51    112,73
21,20,04       331,40    328,29      3,10    417,61    112,73
21,20,09       331,40    328,30      3,10    417,71    112,73
21,20,14       331,40    328,30      3,10    417,80    112,73
21,20,19       331,40    328,30      3,10    417,89    112,73
21,20,25       331,41    328,30      3,10    417,98    112,73
21,20,30       331,41    328,31      3,10    418,07    112,73
21,20,35       331,41    328,31      3,10    418,16    112,73
21,20,40       331,41    328,31      3,10    418,25    112,73
21,20,45       331,42    328,31      3,10    418,34    112,73
21,20,50       331,42    328,32      3,10    418,43    112,73
21,20,55       331,42    328,32      3,10    418,52    112,73
21,21,00       331,42    328,32      3,10    418,60    112,73
21,21,05       331,43    328,32      3,10    418,66    112,73
21,21,10       331,43    328,33      3,10    418,70    112,73
21,21,15       331,43    328,33      3,10    418,75    112,73
21,21,20       331,43    328,33      3,10    418,80    112,73
21,21,25       331,43    328,33      3,10    418,86    112,73
21,21,30       331,43    328,33      3,10    418,91    112,73
21,21,35       331,43    328,33      3,10    418,96    112,73
