Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,16,57        CPU     %user     %nice   %system   %iowait    %steal     %idle
13,16,57        all      0,47      0,00      0,13      1,23      0,00     98,17
13,17,02        all      0,47      0,00      0,13      1,23      0,00     98,17
13,17,07        all      0,47      0,00      0,13      1,23      0,00     98,17
13,17,12        all      0,47      0,00      0,13      1,23      0,00     98,17
13,17,17        all      0,47      0,00      0,13      1,23      0,00     98,17
13,17,22        all      0,47      0,00      0,13      1,23      0,00     98,17
13,17,28        all      0,47      0,00      0,13      1,23      0,00     98,17
13,17,33        all      0,47      0,00      0,13      1,23      0,00     98,17
13,17,38        all      0,47      0,00      0,13      1,23      0,00     98,17
13,17,43        all      0,47      0,00      0,13      1,23      0,00     98,17
13,17,48        all      0,47      0,00      0,13      1,23      0,00     98,17
13,17,53        all      0,47      0,00      0,13      1,23      0,00     98,17
13,17,58        all      0,47      0,00      0,13      1,23      0,00     98,17
13,18,03        all      0,47      0,00      0,13      1,23      0,00     98,17
13,18,08        all      0,47      0,00      0,13      1,23      0,00     98,17
13,18,13        all      0,47      0,00      0,13      1,23      0,00     98,17
13,18,18        all      0,47      0,00      0,13      1,23      0,00     98,17
13,18,23        all      0,47      0,00      0,13      1,23      0,00     98,17
13,18,28        all      0,47      0,00      0,13      1,23      0,00     98,17
13,18,33        all      0,47      0,00      0,13      1,23      0,00     98,17
13,18,39        all      0,47      0,00      0,13      1,23      0,00     98,17
13,18,44        all      0,47      0,00      0,13      1,23      0,00     98,17
