Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

18,52,43    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
18,52,43     14404172   1534996      9,63      4976     37512  16789072     93,05
18,52,48     13336688   2602480     16,33      5124     38232  16789072     93,05
18,52,53     12441256   3497912     21,95      5164     38236  16789072     93,05
18,52,58     11607264   4331904     27,18      7544     38228  16789072     93,05
18,53,03     10946360   4992808     31,32      7560     38240  16789072     93,05
18,53,08     10300184   5638984     35,38      7964     40148  16789068     93,05
18,53,13      9426348   6512820     40,86      7980     40160  16789068     93,05
18,53,18      8441788   7497380     47,04      7984     40168  16789068     93,05
18,53,24      7637052   8302116     52,09      7996     40176  16789068     93,05
18,53,29      6892316   9046852     56,76      8004     40188  16789068     93,05
18,53,34      6147876   9791292     61,43      8016     40188  16789072     93,05
18,53,39      5384764  10554404     66,22      8020     40192  16789072     93,05
18,53,44      4627496  11311672     70,97      8520     42464  16781108     93,01
18,53,49      3930136  12009032     75,34      8536     42156  16781108     93,01
18,53,54      3929728  12009440     75,35      8544     42156  16781112     93,01
18,53,59      3930232  12008936     75,34      8552     42152  16781112     93,01
18,54,04      3929572  12009596     75,35      8556     42160  16781112     93,01
18,54,09      3928912  12010256     75,35      8572     42156  16781112     93,01
18,54,14      3929036  12010132     75,35      8580     42160  16781112     93,01
18,54,19      3928860  12010308     75,35      8592     42172  16781112     93,01
18,54,24      3929240  12009928     75,35      8608     42172  16781112     93,01
18,54,29      3928580  12010588     75,35      8616     42180  16781112     93,01
18,54,35      3928712  12010456     75,35      8624     42172  16781112     93,01
18,54,40      3928488  12010680     75,35      8632     42172  16781116     93,01
18,54,45      3928728  12010440     75,35      8640     42172  16781116     93,01
18,54,50      3929208  12009960     75,35      8648     42172  16781116     93,01
18,54,55      3928284  12010884     75,35      8660     42176  16781116     93,01
18,55,00      3928952  12010216     75,35      8672     42168  16781116     93,01
18,55,05      3929464  12009704     75,35      8680     42180  16781116     93,01
18,55,10      3928540  12010628     75,35      8688     42172  16781116     93,01
