Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

18,17,52          tps      rtps      wtps   bread/s   bwrtn/s
18,17,52       325,66    322,56      3,11    219,54    112,88
18,17,57       325,67    322,56      3,11    219,70    112,88
18,18,02       325,67    322,57      3,11    219,88    112,88
18,18,07       325,68    322,57      3,11    220,07    112,88
18,18,12       325,68    322,58      3,11    220,26    112,88
18,18,18       325,69    322,58      3,11    220,43    112,88
18,18,23       325,69    322,59      3,11    220,61    112,88
18,18,28       325,70    322,59      3,11    220,79    112,88
18,18,33       325,70    322,60      3,11    220,97    112,88
18,18,38       325,71    322,60      3,11    221,14    112,88
18,18,43       325,71    322,60      3,11    221,14    112,88
18,18,48       325,71    322,60      3,11    221,14    112,88
18,18,53       325,71    322,60      3,11    221,14    112,88
18,18,58       325,71    322,60      3,11    221,15    112,88
18,19,03       325,71    322,60      3,11    221,15    112,88
18,19,08       325,71    322,60      3,11    221,15    112,88
18,19,13       325,71    322,60      3,11    221,24    112,88
18,19,18       325,71    322,61      3,11    221,33    112,88
18,19,23       325,71    322,61      3,11    221,37    112,88
18,19,28       325,72    322,61      3,11    221,42    112,88
18,19,33       325,72    322,61      3,11    221,53    112,88
18,19,38       325,72    322,61      3,11    221,59    112,88
18,19,43       325,72    322,61      3,11    221,59    112,88
18,19,48       325,72    322,61      3,11    221,59    112,88
18,19,53       325,72    322,61      3,11    221,59    112,88
18,19,58       325,72    322,62      3,11    221,71    112,88
18,20,03       325,72    322,62      3,11    221,71    112,88
18,20,08       325,72    322,62      3,11    221,71    112,88
18,20,13       325,72    322,62      3,11    221,71    112,88
18,20,19       325,72    322,62      3,11    221,75    112,88
