Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

16,42,48        CPU     %user     %nice   %system   %iowait    %steal     %idle
16,42,48        all      0,46      0,00      0,12      1,24      0,00     98,18
16,42,53        all      0,46      0,00      0,12      1,24      0,00     98,18
16,42,58        all      0,46      0,00      0,12      1,24      0,00     98,18
16,43,03        all      0,46      0,00      0,12      1,24      0,00     98,18
16,43,08        all      0,46      0,00      0,12      1,24      0,00     98,18
16,43,13        all      0,46      0,00      0,12      1,24      0,00     98,18
16,43,18        all      0,46      0,00      0,12      1,24      0,00     98,18
16,43,23        all      0,46      0,00      0,12      1,24      0,00     98,18
16,43,28        all      0,46      0,00      0,12      1,24      0,00     98,18
16,43,33        all      0,46      0,00      0,12      1,24      0,00     98,18
16,43,38        all      0,46      0,00      0,12      1,24      0,00     98,18
16,43,43        all      0,46      0,00      0,12      1,24      0,00     98,18
16,43,48        all      0,46      0,00      0,12      1,24      0,00     98,18
16,43,53        all      0,46      0,00      0,12      1,24      0,00     98,18
16,43,58        all      0,46      0,00      0,12      1,24      0,00     98,18
16,44,03        all      0,46      0,00      0,12      1,24      0,00     98,18
16,44,08        all      0,46      0,00      0,12      1,24      0,00     98,18
16,44,13        all      0,46      0,00      0,12      1,24      0,00     98,18
16,44,18        all      0,46      0,00      0,12      1,24      0,00     98,18
16,44,23        all      0,46      0,00      0,12      1,24      0,00     98,18
16,44,29        all      0,46      0,00      0,12      1,24      0,00     98,18
16,44,34        all      0,46      0,00      0,12      1,24      0,00     98,18
16,44,39        all      0,46      0,00      0,12      1,24      0,00     98,18
16,44,44        all      0,46      0,00      0,12      1,24      0,00     98,18
16,44,49        all      0,46      0,00      0,12      1,24      0,00     98,18
16,44,54        all      0,46      0,00      0,12      1,24      0,00     98,18
16,44,59        all      0,46      0,00      0,12      1,24      0,00     98,18
16,45,04        all      0,46      0,00      0,12      1,24      0,00     98,18
16,45,09        all      0,46      0,00      0,12      1,24      0,00     98,18
16,45,14        all      0,46      0,00      0,12      1,24      0,00     98,18
