Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

16,34,34          tps      rtps      wtps   bread/s   bwrtn/s
16,34,34       321,81    318,70      3,11     87,07    112,96
16,34,39       321,81    318,70      3,11     87,16    112,96
16,34,44       321,81    318,70      3,11     87,19    112,96
16,34,50       321,81    318,71      3,11     87,26    112,96
16,34,55       321,82    318,71      3,11     87,32    112,96
16,35,00       321,82    318,71      3,11     87,38    112,96
16,35,05       321,82    318,71      3,11     87,44    112,96
16,35,10       321,82    318,71      3,11     87,50    112,96
16,35,15       321,82    318,71      3,11     87,56    112,96
16,35,20       321,82    318,72      3,11     87,62    112,96
16,35,25       321,83    318,72      3,11     87,69    112,96
16,35,30       321,83    318,72      3,11     87,75    112,96
16,35,35       321,83    318,72      3,11     87,81    112,96
16,35,40       321,83    318,72      3,11     87,87    112,96
16,35,45       321,83    318,72      3,11     87,93    112,96
16,35,51       321,83    318,73      3,11     87,99    112,96
16,35,56       321,84    318,73      3,11     88,05    112,96
16,36,01       321,84    318,73      3,11     88,11    112,96
16,36,06       321,84    318,73      3,11     88,17    112,96
16,36,11       321,84    318,73      3,11     88,23    112,96
16,36,16       321,84    318,73      3,11     88,29    112,96
16,36,21       321,84    318,74      3,11     88,34    112,96
16,36,26       321,85    318,74      3,11     88,39    112,96
16,36,31       321,85    318,74      3,11     88,44    112,96
16,36,36       321,85    318,74      3,11     88,53    112,96
16,36,41       321,85    318,74      3,11     88,61    112,96
