Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

23,16,55          tps      rtps      wtps   bread/s   bwrtn/s
23,16,55       333,78    330,56      3,22    500,40    117,42
23,17,00       333,78    330,56      3,22    500,44    117,42
23,17,05       333,78    330,56      3,22    500,54    117,42
23,17,11       333,78    330,57      3,22    500,65    117,42
23,17,16       333,79    330,57      3,22    500,76    117,42
23,17,21       333,79    330,57      3,22    500,86    117,42
23,17,26       333,79    330,58      3,22    500,96    117,42
23,17,31       333,80    330,58      3,22    501,07    117,42
23,17,36       333,80    330,58      3,22    501,18    117,42
23,17,41       333,80    330,59      3,22    501,28    117,42
23,17,46       333,81    330,59      3,22    501,39    117,42
23,17,51       333,81    330,59      3,22    501,49    117,42
23,17,56       333,81    330,59      3,22    501,60    117,42
23,18,01       333,81    330,60      3,22    501,70    117,42
23,18,06       333,82    330,60      3,22    501,80    117,42
23,18,11       333,82    330,60      3,22    501,91    117,42
23,18,16       333,82    330,61      3,22    502,01    117,42
23,18,21       333,83    330,61      3,22    502,12    117,42
23,18,27       333,83    330,61      3,22    502,22    117,42
23,18,32       333,83    330,62      3,22    502,32    117,42
23,18,37       333,84    330,62      3,22    502,43    117,42
23,18,42       333,84    330,62      3,22    502,53    117,42
23,18,47       333,84    330,63      3,22    502,63    117,42
23,18,52       333,84    330,63      3,22    502,74    117,42
23,18,57       333,85    330,63      3,22    502,85    117,42
23,19,02       333,85    330,63      3,22    502,95    117,42
23,19,07       333,85    330,64      3,22    503,05    117,42
23,19,12       333,86    330,64      3,22    503,15    117,42
23,19,17       333,86    330,64      3,22    503,25    117,42
23,19,22       333,86    330,65      3,22    503,35    117,42
