Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

20,00,56    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
20,00,56     14443268   1495900      9,39      4596     33944  17552040     97,28
20,01,01     14110352   1828816     11,47      4616     34328  17552044     97,28
20,01,06     13777200   2161968     13,56      4640     34332  17552044     97,28
20,01,11     13730856   2208312     13,85      4648     34328  17552044     97,28
20,01,16     13730788   2208380     13,86      4656     34328  17552044     97,28
20,01,21     13731176   2207992     13,85      4676     34352  17552044     97,28
20,01,26     13731432   2207736     13,85      4684     34352  17552044     97,28
20,01,31     13540336   2398832     15,05      4692     34352  17552044     97,28
20,01,36     13292420   2646748     16,61      4696     34352  17552044     97,28
20,01,42     13081928   2857240     17,93      4708     34356  17552044     97,28
20,01,47     12841888   3097280     19,43      4840     34352  17552044     97,28
20,01,52     12605096   3334072     20,92      4856     34352  17552044     97,28
20,01,57     12362568   3576600     22,44      4864     34352  17552044     97,28
20,02,02     12166112   3773056     23,67      4868     34356  17552044     97,28
20,02,07     11939192   3999976     25,10      4876     34356  17552044     97,28
20,02,12     11700584   4238584     26,59      4888     34348  17552044     97,28
20,02,17     11495256   4443912     27,88      4896     34348  17552044     97,28
20,02,22     11272908   4666260     29,28      4904     34352  17552044     97,28
20,02,27     11037332   4901836     30,75      4908     34356  17552044     97,28
20,02,32     10842844   5096324     31,97      4916     34356  17552044     97,28
20,02,37     10603836   5335332     33,47      4928     34352  17552044     97,28
20,02,42     10373544   5565624     34,92      4936     34352  17552044     97,28
20,02,47     10051508   5887660     36,94      4952     34348  17552044     97,28
20,02,52     10035064   5904104     37,04      4960     34348  17552044     97,28
20,02,57      9732496   6206672     38,94      4968     34352  17552044     97,28
20,03,03      9520564   6418604     40,27      4976     34548  17552040     97,28
20,03,08      9202224   6736944     42,27      4984     34552  17552044     97,28
20,03,13      8816228   7122940     44,69      4992     34552  17552044     97,28
20,03,18      8438976   7500192     47,06      5000     34556  17552044     97,28
20,03,23      8054024   7885144     49,47      5008     34564  17552044     97,28
