Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,16,57    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
13,16,57     14439604   1499564      9,41      4048     35652  16789852     93,06
13,17,02     13786108   2153060     13,51      4192     36068  16789856     93,06
13,17,07     13411356   2527812     15,86      4216     36068  16789864     93,06
13,17,12     13272460   2666708     16,73      4224     36060  16789864     93,06
13,17,17     13040184   2898984     18,19      4232     36060  16789864     93,06
13,17,22     12697472   3241696     20,34      4240     36060  16789864     93,06
13,17,28     12332272   3606896     22,63      4252     36068  16789864     93,06
13,17,33     11965324   3973844     24,93      4260     36068  16789864     93,06
13,17,38     11604104   4335064     27,20      4276     36068  16789864     93,06
13,17,43     11257368   4681800     29,37      4292     36076  16789864     93,06
13,17,48     10913776   5025392     31,53      4300     36064  16789864     93,06
13,17,53     10578308   5360860     33,63      4308     36068  16789864     93,06
13,17,58     10232944   5706224     35,80      4316     36068  16789864     93,06
13,18,03      9871508   6067660     38,07      4324     36068  16789864     93,06
13,18,08      9521300   6417868     40,26      4332     36076  16789864     93,06
13,18,13      9173092   6766076     42,45      4344     36068  16789864     93,06
13,18,18      8818476   7120692     44,67      4352     36084  16789864     93,06
13,18,23      8457868   7481300     46,94      4360     36084  16789864     93,06
13,18,28      8108684   7830484     49,13      4368     36084  16789864     93,06
13,18,34      7764716   8174452     51,29      4376     36084  16789864     93,06
13,18,39      7427136   8512032     53,40      4384     36084  16789864     93,06
13,18,44      7098760   8840408     55,46      4400     36080  16789864     93,06
