Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

17,08,49    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
17,08,49     14441960   1497208      9,39      4672     33884  17437440     96,65
17,08,54     13679320   2259848     14,18      4688     34308  17437440     96,65
17,08,59     12912232   3026936     18,99      4712     34376  17437440     96,65
17,09,04     12122432   3816736     23,95      4720     34368  17437440     96,65
17,09,09     11338876   4600292     28,86      4732     34380  17437440     96,65
17,09,14     10558044   5381124     33,76      4740     34380  17437440     96,65
17,09,20      9792144   6147024     38,57      4760     34380  17437440     96,65
17,09,25      8939736   6999432     43,91      4776     34376  17437440     96,65
17,09,30      8394488   7544680     47,33      4784     34380  17437440     96,65
17,09,35      8394844   7544324     47,33      4792     34376  17437440     96,65
17,09,40      7820864   8118304     50,93      4808     34380  17437440     96,65
17,09,45      7234552   8704616     54,61      4816     34388  17437440     96,65
17,09,50      7205148   8734020     54,80      4824     34392  17437440     96,65
17,09,55      6979392   8959776     56,21      4832     34388  17437440     96,65
17,10,00      6413812   9525356     59,76      4840     34384  17437440     96,65
17,10,05      5816000  10123168     63,51      4848     34384  17437440     96,65
17,10,10      5211972  10727196     67,30      4856     34388  17437440     96,65
17,10,15      4627632  11311536     70,97      4864     34384  17437440     96,65
17,10,20      4025208  11913960     74,75      4872     34388  17437440     96,65
17,10,25      3414104  12525064     78,58      4876     34392  17437440     96,65
17,10,30      3380500  12558668     78,79      4888     34388  17437440     96,65
17,10,36      3371604  12567564     78,85      4896     34388  17437440     96,65
17,10,41      3362412  12576756     78,90      4908     34392  17437440     96,65
17,10,46      3354088  12585080     78,96      4924     34388  17437440     96,65
17,10,51      3347092  12592076     79,00      4932     34396  17437440     96,65
17,10,56      3339992  12599176     79,05      4936     34400  17437440     96,65
17,11,01      3332048  12607120     79,10      4944     34404  17437440     96,65
17,11,06      3323664  12615504     79,15      4956     34396  17437440     96,65
17,11,11      3314316  12624852     79,21      4964     34400  17437440     96,65
17,11,16      3306536  12632632     79,26      4968     34400  17437440     96,65
