Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

22,11,12    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
22,11,12     14447512   1491656      9,36      4568     34540  17563360     97,34
22,11,17     14176704   1762464     11,06      4720     34232  17563360     97,34
22,11,22     13888536   2050632     12,87      4744     34220  17563360     97,34
22,11,27     13542736   2396432     15,03      4752     34228  17563360     97,34
22,11,33     13260000   2679168     16,81      4760     34228  17563360     97,34
22,11,38     12969972   2969196     18,63      4776     34220  17563360     97,34
22,11,43     12655848   3283320     20,60      4784     34240  17563360     97,34
22,11,48     12394460   3544708     22,24      4792     34236  17563360     97,34
22,11,53     12127348   3811820     23,91      4932     34240  17563360     97,34
22,11,58     11849836   4089332     25,66      4952     34236  17563360     97,34
22,12,03     11542192   4396976     27,59      4960     34236  17563360     97,34
22,12,08     11257852   4681316     29,37      4964     34240  17563360     97,34
22,12,13     10923012   5016156     31,47      4976     34236  17563360     97,34
22,12,18     10639664   5299504     33,25      4984     34236  17563360     97,34
22,12,23     10355328   5583840     35,03      4992     34236  17563360     97,34
22,12,28     10016396   5922772     37,16      5000     34236  17563360     97,34
22,12,33      9815940   6123228     38,42      5008     34236  15990492     88,63
22,12,39      9572652   6366516     39,94      5016     34240  15990492     88,63
