Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

22,14,26    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
22,14,26     14438536   1500632      9,41      4964     33912  16776924     92,99
22,14,31     13673316   2265852     14,22      4984     34240  16776920     92,99
22,14,36     12797532   3141636     19,71      5012     34252  16776920     92,99
22,14,41     12023928   3915240     24,56      5020     34248  16776924     92,99
22,14,46     11313548   4625620     29,02      5028     34248  16776924     92,99
22,14,52     10469620   5469548     34,32      5056     34264  16776924     92,99
22,14,57      9548912   6390256     40,09      5072     34264  16776924     92,99
22,15,02      8693892   7245276     45,46      5928     34920  16779992     93,00
22,15,07      8090276   7848892     49,24      5964     35344  16776924     92,99
22,15,12      7278704   8660464     54,33      5972     35356  16776924     92,99
22,15,17      6510136   9429032     59,16      5980     35356  16776924     92,99
22,15,22      5659536  10279632     64,49      5984     35364  16776924     92,99
22,15,27      4877104  11062064     69,40      5992     35364  16776924     92,99
22,15,32      4153796  11785372     73,94      6000     35364  16776924     92,99
22,15,37      3935936  12003232     75,31      6012     35360  16776924     92,99
22,15,42      3935308  12003860     75,31      6016     35372  16776924     92,99
22,15,47      3934356  12004812     75,32      6024     35372  16776924     92,99
22,15,52      3932852  12006316     75,33      6036     35368  16776924     92,99
22,15,57      3932264  12006904     75,33      6048     35376  16776924     92,99
22,16,03      3931860  12007308     75,33      6060     35368  16776924     92,99
22,16,08      3930884  12008284     75,34      6064     35372  16776924     92,99
22,16,13      3931000  12008168     75,34      6076     35376  16776924     92,99
22,16,18      3930372  12008796     75,34      6084     35368  16776924     92,99
22,16,23      3930504  12008664     75,34      6092     35364  16776924     92,99
22,16,28      3929364  12009804     75,35      6100     35364  16776924     92,99
22,16,33      3928420  12010748     75,35      6108     35364  16776924     92,99
22,16,38      3927908  12011260     75,36      6116     35368  16776924     92,99
22,16,43      3927924  12011244     75,36      6124     35364  16776924     92,99
22,16,48      3926608  12012560     75,37      6132     35368  16776924     92,99
22,16,53      3926328  12012840     75,37      6140     35368  16776924     92,99
