Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

23,58,39          tps      rtps      wtps   bread/s   bwrtn/s
23,58,39       334,91    331,69      3,22      1,65    117,42
23,58,44       334,92    331,70      3,22      1,88    117,42
23,58,49       334,92    331,70      3,22      1,90    117,42
23,58,54       334,92    331,70      3,22      1,91    117,42
23,58,59       334,92    331,70      3,22      1,92    117,42
23,59,04       334,92    331,70      3,22      1,92    117,42
23,59,09       334,92    331,70      3,22      1,93    117,42
23,59,14       334,92    331,70      3,22      1,93    117,42
23,59,19       334,92    331,70      3,22      1,93    117,42
23,59,24       334,92    331,70      3,22      1,94    117,42
23,59,29       334,92    331,70      3,22      1,94    117,42
23,59,35       334,92    331,70      3,22      1,95    117,42
23,59,40       334,92    331,70      3,22      1,95    117,42
23,59,45       334,92    331,70      3,22      1,96    117,42
23,59,50       334,92    331,70      3,22      1,96    117,42
23,59,55       334,92    331,70      3,22      1,97    117,42
 0,00,00       334,92    331,70      3,22      1,97    117,42
 0,00,05       334,92    331,70      3,22      1,98    117,42
 0,00,10       334,92    331,70      3,22      1,98    117,42
 0,00,15       334,92    331,70      3,22      1,98    117,42
 0,00,20       334,91    331,70      3,22      1,99    117,42
 0,00,25       334,91    331,70      3,22      1,99    117,42
 0,00,30       334,91    331,70      3,22      2,00    117,42
 0,00,35       334,91    331,70      3,22      2,00    117,42
 0,00,40       334,91    331,70      3,22      2,01    117,42
 0,00,45       334,91    331,70      3,22      2,01    117,42
 0,00,50       334,91    331,70      3,22      2,02    117,42
 0,00,55       334,91    331,70      3,22      2,02    117,42
 0,01,00       334,91    331,70      3,22      2,02    117,42
 0,01,05       334,91    331,70      3,22      2,03    117,42
