Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

22,30,21        CPU     %user     %nice   %system   %iowait    %steal     %idle
22,30,21        all      0,47      0,00      0,13      1,24      0,00     98,17
22,30,26        all      0,47      0,00      0,13      1,24      0,00     98,17
22,30,31        all      0,47      0,00      0,13      1,24      0,00     98,17
22,30,36        all      0,47      0,00      0,13      1,24      0,00     98,17
22,30,41        all      0,47      0,00      0,13      1,24      0,00     98,17
22,30,46        all      0,47      0,00      0,13      1,24      0,00     98,17
22,30,51        all      0,47      0,00      0,13      1,24      0,00     98,17
22,30,56        all      0,47      0,00      0,13      1,24      0,00     98,17
22,31,01        all      0,47      0,00      0,13      1,24      0,00     98,17
22,31,06        all      0,47      0,00      0,13      1,24      0,00     98,17
22,31,11        all      0,47      0,00      0,13      1,24      0,00     98,17
22,31,16        all      0,47      0,00      0,13      1,24      0,00     98,17
22,31,21        all      0,47      0,00      0,13      1,24      0,00     98,17
22,31,27        all      0,47      0,00      0,13      1,24      0,00     98,17
22,31,32        all      0,47      0,00      0,13      1,24      0,00     98,17
22,31,37        all      0,47      0,00      0,13      1,24      0,00     98,17
22,31,42        all      0,47      0,00      0,13      1,24      0,00     98,17
22,31,47        all      0,47      0,00      0,13      1,24      0,00     98,17
22,31,52        all      0,47      0,00      0,13      1,24      0,00     98,17
22,31,57        all      0,47      0,00      0,13      1,24      0,00     98,17
22,32,02        all      0,47      0,00      0,13      1,24      0,00     98,17
22,32,07        all      0,47      0,00      0,13      1,24      0,00     98,17
22,32,12        all      0,47      0,00      0,13      1,24      0,00     98,17
22,32,17        all      0,47      0,00      0,13      1,24      0,00     98,17
22,32,22        all      0,47      0,00      0,13      1,24      0,00     98,17
22,32,27        all      0,47      0,00      0,13      1,24      0,00     98,17
22,32,32        all      0,47      0,00      0,13      1,24      0,00     98,17
22,32,37        all      0,47      0,00      0,13      1,24      0,00     98,17
22,32,42        all      0,47      0,00      0,13      1,24      0,00     98,17
22,32,47        all      0,47      0,00      0,13      1,24      0,00     98,17
