Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

16,59,21    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
16,59,21     14445936   1493232      9,37      4320     33812  15302324     84,81
16,59,26     14173304   1765864     11,08      4332     34160  15302332     84,81
16,59,31     13718324   2220844     13,93      4356     34168  15302332     84,81
16,59,36     13247976   2691192     16,88      4364     34164  15302332     84,81
16,59,41     12811900   3127268     19,62      4380     34164  15302332     84,81
16,59,46     12389332   3549836     22,27      4392     34168  15302332     84,81
16,59,51     11931464   4007704     25,14      4400     34168  15302332     84,81
16,59,56     11459480   4479688     28,10      4408     34164  15302332     84,81
17,00,01     11037344   4901824     30,75      4692     34552  15304908     84,83
17,00,06     10568400   5370768     33,70      5044     35252  15302328     84,81
17,00,11     10128944   5810224     36,45      5060     35260  15302332     84,81
17,00,17      9704376   6234792     39,12      5076     35256  15302332     84,81
17,00,22      9269964   6669204     41,84      5084     35264  15302332     84,81
17,00,27      8817008   7122160     44,68      5088     35268  15302332     84,81
17,00,32      8356396   7582772     47,57      5100     35272  15302332     84,81
17,00,37      7903424   8035744     50,42      5108     35272  15302332     84,81
17,00,42      7442460   8496708     53,31      5124     35272  15302332     84,81
17,00,47      6983672   8955496     56,19      5128     35276  15302332     84,81
17,00,52      6516508   9422660     59,12      5140     35280  15302332     84,81
17,00,57      6062148   9877020     61,97      5148     35280  15302332     84,81
17,01,02      5609432  10329736     64,81      5152     35284  15302332     84,81
17,01,07      5137440  10801728     67,77      5164     35280  15302332     84,81
17,01,12      4695932  11243236     70,54      5168     35284  15302332     84,81
17,01,17      4236736  11702432     73,42      5176     35284  15302332     84,81
17,01,22      3942848  11996320     75,26      5184     35284  15302332     84,81
17,01,27      3942468  11996700     75,27      5196     35280  15302332     84,81
17,01,33      3942424  11996744     75,27      5204     35280  15302332     84,81
17,01,38      3941516  11997652     75,27      5212     35280  15302332     84,81
17,01,43      3941276  11997892     75,27      5228     35280  15302332     84,81
17,01,48      3941928  11997240     75,27      5236     35276  15302332     84,81
