Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

16,54,37          tps      rtps      wtps   bread/s   bwrtn/s
16,54,37       322,61    319,50      3,11    114,24    112,94
16,54,42       322,61    319,50      3,11    114,30    112,94
16,54,47       322,61    319,50      3,11    114,41    112,94
16,54,52       322,62    319,51      3,11    114,52    112,94
16,54,57       322,62    319,51      3,11    114,63    112,94
16,55,02       322,62    319,51      3,11    114,74    112,94
16,55,07       322,63    319,52      3,11    114,86    112,94
16,55,12       322,63    319,52      3,11    114,98    112,94
16,55,17       322,63    319,52      3,11    115,09    112,94
16,55,22       322,64    319,53      3,11    115,20    112,94
16,55,27       322,64    319,53      3,11    115,32    112,94
16,55,32       322,64    319,53      3,11    115,43    112,94
16,55,37       322,65    319,54      3,11    115,54    112,94
16,55,42       322,65    319,54      3,11    115,65    112,94
16,55,48       322,65    319,54      3,11    115,77    112,94
16,55,53       322,65    319,55      3,11    115,88    112,94
16,55,58       322,66    319,55      3,11    115,99    112,94
16,56,03       322,66    319,55      3,11    116,10    112,94
16,56,08       322,66    319,56      3,11    116,21    112,94
16,56,13       322,67    319,56      3,11    116,33    112,94
16,56,18       322,67    319,56      3,11    116,45    112,94
16,56,23       322,67    319,57      3,11    116,56    112,94
16,56,28       322,68    319,57      3,11    116,67    112,94
16,56,33       322,68    319,57      3,11    116,78    112,94
16,56,38       322,68    319,58      3,11    116,90    112,94
16,56,43       322,69    319,58      3,11    117,01    112,94
16,56,48       322,69    319,58      3,11    117,12    112,94
16,56,53       322,69    319,59      3,11    117,23    112,94
16,56,58       322,70    319,59      3,11    117,35    112,94
16,57,03       322,70    319,59      3,11    117,45    112,94
