Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

22,38,10    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
22,38,10     14434704   1504464      9,44      4824     33560  16776924     92,99
22,38,15     13549220   2389948     14,99      4852     34220  16776924     92,99
22,38,20     13402884   2536284     15,91      4880     34208  16776924     92,99
22,38,25     13187380   2751788     17,26      4888     34220  16776924     92,99
22,38,30     12976616   2962552     18,59      4900     34216  16776924     92,99
22,38,35     12758796   3180372     19,95      4908     34228  16776924     92,99
22,38,40     12554644   3384524     21,23      4916     34224  16776924     92,99
22,38,45     12343604   3595564     22,56      4924     34236  16776924     92,99
22,38,50     12337536   3601632     22,60      5068     34100  16776924     92,99
22,38,55     12337272   3601896     22,60      5076     34232  16776924     92,99
22,39,00     12337148   3602020     22,60      5096     34240  16776924     92,99
22,39,05     12337404   3601764     22,60      5104     34244  16776924     92,99
22,39,10     12337032   3602136     22,60      5112     34240  16776924     92,99
22,39,16     12336988   3602180     22,60      5120     34244  16776924     92,99
22,39,21     12337600   3601568     22,60      5136     34240  16776924     92,99
22,39,26     12180260   3758908     23,58      5144     34252  16805272     93,14
22,39,31     11951044   3988124     25,02      5160     34244  16836060     93,31
22,39,36     11731836   4207332     26,40      5168     34244  16856060     93,42
22,39,41     11517812   4421356     27,74      5176     34240  16869296     93,50
22,39,46     11353008   4586160     28,77      5184     83508  16874660     93,53
22,39,51     11268292   4670876     29,30      5192     84228  16874660     93,53
22,39,56     11208740   4730428     29,68      5208     84896  16874660     93,53
22,40,01     11150436   4788732     30,04      5216     85500  16874660     93,53
22,40,06     11090812   4848356     30,42      5224     86036  16874660     93,53
22,40,11     11031576   4907592     30,79      5232     86528  16874660     93,53
22,40,16     10971288   4967880     31,17      5240     86952  16874660     93,53
22,40,21     10914880   5024288     31,52      5248     87332  16874660     93,53
22,40,26     10851508   5087660     31,92      5256     87708  16874660     93,53
22,40,31     10788980   5150188     32,31      5264     88016  16874660     93,53
22,40,36     10728436   5210732     32,69      5272     88332  16874660     93,53
