Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

16,19,25    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
16,19,25     14444380   1494788      9,38      4456     35392  15211804     84,31
16,19,30     14025268   1913900     12,01      4468     35756  15211804     84,31
16,19,35     13587580   2351588     14,75      4616     35764  15211804     84,31
16,19,40     13149516   2789652     17,50      4632     35756  15211804     84,31
16,19,45     12715904   3223264     20,22      4640     35764  15211804     84,31
16,19,50     12285012   3654156     22,93      4652     35760  15211804     84,31
16,19,55     11844852   4094316     25,69      4660     35756  15211812     84,31
16,20,00     11403180   4535988     28,46      4668     35756  15211812     84,31
16,20,05     10964880   4974288     31,21      4676     35756  15211812     84,31
16,20,10     10554060   5385108     33,79      4684     35756  15211812     84,31
16,20,15     10118836   5820332     36,52      4692     35752  15211812     84,31
16,20,20      9686920   6252248     39,23      4700     35756  15211812     84,31
16,20,25      9274496   6664672     41,81      4708     35756  15211812     84,31
16,20,31      8865048   7074120     44,38      4716     35756  15211812     84,31
16,20,36      8462056   7477112     46,91      4724     35820  15211352     84,31
16,20,41      8051352   7887816     49,49      4740     35820  15211352     84,31
16,20,46      7640636   8298532     52,06      4748     35820  15211352     84,31
16,20,51      7226700   8712468     54,66      4756     35824  15211352     84,31
16,20,56      6807564   9131604     57,29      4764     35816  15211352     84,31
16,21,01      6405656   9533512     59,81      4772     35828  15211352     84,31
16,21,06      5995068   9944100     62,39      4780     35824  15211352     84,31
16,21,11      5579956  10359212     64,99      4788     35820  15211352     84,31
16,21,16      5137904  10801264     67,77      4796     35820  15211352     84,31
16,21,21      4697820  11241348     70,53      4804     35820  15211352     84,31
16,21,26      4256412  11682756     73,30      4812     35816  15211352     84,31
16,21,31      3946784  11992384     75,24      4820     35820  15211352     84,31
16,21,36      3944284  11994884     75,25      4960     37564  15211812     84,31
16,21,41      3944152  11995016     75,25      4976     37568  15211812     84,31
16,21,46      3943216  11995952     75,26      4984     37564  15211812     84,31
16,21,51      3943480  11995688     75,26      4992     37568  15211812     84,31
