Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,18,54        CPU     %user     %nice   %system   %iowait    %steal     %idle
13,18,54        all      0,47      0,00      0,13      1,23      0,00     98,17
13,18,59        all      0,47      0,00      0,13      1,23      0,00     98,17
13,19,04        all      0,47      0,00      0,13      1,23      0,00     98,17
13,19,09        all      0,47      0,00      0,13      1,23      0,00     98,17
13,19,15        all      0,47      0,00      0,13      1,23      0,00     98,17
13,19,20        all      0,47      0,00      0,13      1,23      0,00     98,17
13,19,25        all      0,47      0,00      0,13      1,23      0,00     98,17
13,19,30        all      0,47      0,00      0,13      1,23      0,00     98,17
13,19,35        all      0,47      0,00      0,13      1,23      0,00     98,17
13,19,40        all      0,47      0,00      0,13      1,23      0,00     98,17
13,19,45        all      0,47      0,00      0,13      1,23      0,00     98,17
13,19,50        all      0,47      0,00      0,13      1,23      0,00     98,17
13,19,55        all      0,47      0,00      0,13      1,23      0,00     98,17
13,20,00        all      0,47      0,00      0,13      1,23      0,00     98,17
13,20,05        all      0,47      0,00      0,13      1,23      0,00     98,17
13,20,10        all      0,47      0,00      0,13      1,23      0,00     98,17
13,20,15        all      0,47      0,00      0,13      1,23      0,00     98,17
13,20,20        all      0,47      0,00      0,13      1,23      0,00     98,17
13,20,26        all      0,47      0,00      0,13      1,23      0,00     98,17
13,20,31        all      0,47      0,00      0,13      1,23      0,00     98,17
13,20,36        all      0,47      0,00      0,13      1,23      0,00     98,17
13,20,41        all      0,47      0,00      0,13      1,23      0,00     98,17
