Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

19,45,23    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
19,45,23     14442644   1496524      9,39      4476     33908  17552036     97,28
19,45,28     14088460   1850708     11,61      4496     34332  17552036     97,28
19,45,33     13731644   2207524     13,85      4520     34336  17552036     97,28
19,45,39     13731400   2207768     13,85      4528     34328  17552036     97,28
19,45,44     13732036   2207132     13,85      4668     34336  17552036     97,28
19,45,49     13731432   2207736     13,85      4692     34344  17552036     97,28
19,45,54     13732136   2207032     13,85      4700     34344  17552036     97,28
19,45,59     13504932   2434236     15,27      4708     34344  17552044     97,28
19,46,04     13262828   2676340     16,79      4712     34348  17552044     97,28
19,46,09     13026228   2912940     18,28      4728     34352  17552044     97,28
19,46,14     12820900   3118268     19,56      4732     34356  17552044     97,28
19,46,19     12595892   3343276     20,98      4744     34352  17552044     97,28
19,46,24     12354752   3584416     22,49      4748     34356  17552044     97,28
19,46,29     12155980   3783188     23,74      4756     34356  17552044     97,28
19,46,34     11934356   4004812     25,13      4768     34352  17552044     97,28
19,46,39     11702204   4236964     26,58      4776     34352  17552044     97,28
19,46,44     11497448   4441720     27,87      4784     34352  17552044     97,28
19,46,49     11274604   4664564     29,26      4800     34356  17552044     97,28
19,46,54     11048320   4890848     30,68      4808     34352  17552044     97,28
19,46,59     10859840   5079328     31,87      4812     34356  17552044     97,28
19,47,05     10635936   5303232     33,27      4824     34352  17552044     97,28
19,47,10     10396924   5542244     34,77      4828     34356  17552044     97,28
19,47,15     10199468   5739700     36,01      4840     34352  17552044     97,28
19,47,20     10051868   5887300     36,94      4848     34360  17552044     97,28
19,47,25      9775444   6163724     38,67      4856     34364  17552044     97,28
19,47,30      9563984   6375184     40,00      4864     34360  17552044     97,28
19,47,35      9265904   6673264     41,87      4872     34356  17552044     97,28
19,47,40      8928120   7011048     43,99      4876     34364  17552044     97,28
19,47,45      8588632   7350536     46,12      4888     34360  17552044     97,28
19,47,50      8206108   7733060     48,52      4900     34364  17552044     97,28
