Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

17,55,25          tps      rtps      wtps   bread/s   bwrtn/s
17,55,25       325,17    322,06      3,11    201,78    112,90
17,55,30       325,17    322,07      3,11    201,94    112,90
17,55,35       325,18    322,07      3,11    202,11    112,90
17,55,40       325,18    322,08      3,11    202,30    112,90
17,55,45       325,19    322,08      3,11    202,48    112,90
17,55,50       325,19    322,09      3,11    202,67    112,90
17,55,55       325,20    322,09      3,11    202,85    112,90
17,56,00       325,20    322,10      3,11    203,03    112,90
17,56,05       325,21    322,10      3,11    203,22    112,90
17,56,10       325,21    322,11      3,11    203,38    112,90
17,56,15       325,21    322,11      3,11    203,38    112,90
17,56,20       325,21    322,11      3,11    203,38    112,90
17,56,25       325,21    322,11      3,11    203,39    112,90
17,56,30       325,21    322,11      3,11    203,39    112,90
17,56,36       325,21    322,11      3,11    203,39    112,90
17,56,41       325,21    322,11      3,11    203,39    112,90
17,56,46       325,22    322,11      3,11    203,50    112,90
17,56,51       325,22    322,11      3,11    203,60    112,90
17,56,56       325,22    322,11      3,11    203,61    112,90
17,57,01       325,22    322,12      3,11    203,70    112,90
17,57,06       325,23    322,12      3,11    203,82    112,90
17,57,11       325,23    322,12      3,11    203,83    112,90
17,57,16       325,23    322,12      3,11    203,83    112,90
17,57,21       325,23    322,12      3,11    203,83    112,90
17,57,26       325,23    322,12      3,11    203,83    112,90
17,57,31       325,23    322,12      3,11    203,95    112,90
17,57,36       325,23    322,12      3,11    203,95    112,90
17,57,41       325,23    322,12      3,11    203,95    112,90
17,57,46       325,23    322,12      3,11    203,95    112,90
17,57,51       325,23    322,12      3,11    203,95    112,90
